id,is_authenticated,notes,created_by_id
b14c909f-d5d2-4e12-b87f-11fe092f2649,false,,\N
c5b271e5-abb6-455a-ab64-36ca1d67606b,false,,\N
8b5770bb-08fb-4f2b-b852-8b4940eeb5e3,false,,\N
e5ed9279-b57c-4778-aff6-f2394104bbba,false,,\N
ab837ecc-34f8-43be-b5b2-a01bedeb1b19,false,,\N
6e3358c2-eb4a-4d36-ae32-029de34f769e,false,,\N
7772d714-bcf8-43b6-b708-ae206ad8c782,false,,\N
6759e185-bcfa-49dd-9966-39f7c725d55e,false,,\N
f8c78929-8cfe-4015-ae21-9b02244243bb,false,,\N
821be78a-7e9d-47e0-9f9f-3d753f7f645c,false,,\N
210c6939-a677-4cf6-9db4-3df7071e70db,false,,\N
be981dd9-1a2c-423a-bdc1-d54444247eb8,false,,\N
0af8139f-a438-40a7-ae7c-1cca3ad95c28,false,,\N
a669976f-feab-48fe-9d1c-6ba97ce953bc,false,,\N
24ceca39-fd6c-4dbf-a3b7-08b83ae18a8b,false,,\N
f7d03477-88ca-4eb5-8a45-19ddb6af4a5c,false,,\N
bf2b0a2d-b918-41b5-a6c7-dbff7cdd2b82,false,,\N
10c0ad45-6451-4de3-92e9-a040661613e4,false,,\N
80eddae1-af2b-42df-9971-b6bf8cb61944,false,,\N
c8dd2b11-45a7-42ec-89c1-cf95a26708b0,false,,\N
aadf1f79-8c91-4321-b710-e448adaf4cfa,false,,\N
5377ae3e-fd08-44db-8983-3d762122a5b0,false,,\N
636f2552-88ed-4b6f-9ee5-9fee52493665,false,,\N
2b49c4a7-66f2-4f6d-bd91-d7e58e11a32d,false,,\N
f49e9a7b-830b-4f80-bde6-e067023abbff,false,,\N
e193c1ac-402c-41c5-8efe-41ad36b7dd44,true,,\N
4b352f9e-4ce1-4c83-a411-0fd9c226b1a6,false,,\N
0838e08d-4585-4b57-95c6-efa78fd9dd4a,false,,\N
ac3e3400-5a81-4d2c-a038-0fc8c9ae87f9,false,,\N
167421d3-e1a7-48c3-839d-85a8080d05c6,false,,\N
40e3d4ec-028b-44b4-a903-9bc80f9df8ba,false,,\N
4f7cadf4-6554-4e37-a1c3-a5632558578a,false,,\N
00ade414-9779-4073-9835-3c995dd14507,false,,\N
588a3695-72d6-473b-bd9d-23a3159ac32e,false,,\N
5619f544-3756-41ca-b48c-5ed2497083db,false,,\N
026c5bed-13df-4357-8d04-eef0fcee8fdc,false,,\N
fe154950-397b-4a9c-8bb2-c7c6c0c15b1a,false,,\N
7bc84f94-c149-466f-9064-37443b16af7b,false,,\N
6fdc0c75-6d4c-4fc5-a1e8-697ab2d7a517,false,,\N
1378c7f5-8302-4c70-aa44-91136db73075,false,,\N
d49f3254-4d71-4acd-9190-86e9cb49597a,false,,\N
f0324252-223e-4e03-bac5-aaf6c7082241,false,,\N
839767df-b5a0-4681-8c00-57882d883cc3,false,,\N
2e94b018-1ffb-4379-a803-222d03b98d77,false,,\N
aec350c8-c824-4ce2-bc57-ea4440768cd4,false,,\N
c0dce1a2-ad27-493a-9ca2-d82b91a08f4a,false,,\N
86f96b4b-368f-44d2-b983-ca88dca91417,false,,\N
78485d17-a59b-4181-b862-3a6e83265994,false,,\N
cadd97d4-09a4-4861-9fec-d62d4686da71,false,,\N
7409a660-0382-4110-a876-c2bb6500dae5,false,,\N
d8439ecd-3ff5-43c0-8912-fc01b554cc88,false,,\N
ece469ec-1bad-4d0d-8680-8fbbe85ce6cc,false,,\N
2b00e215-c96e-40ea-9707-1f7c7e145352,false,,\N
62f6e46a-fcf3-41eb-9937-f67496d63e72,false,,\N
67e8cb47-6a8f-4899-b671-18ae8669a57e,false,,\N
e9693036-9512-4d51-84b0-77eab0d13076,false,,\N
119c6cd7-35a7-47f7-803c-4049a2ab0fe9,false,,\N
a43007a5-0376-4df4-b8c6-c52bbe611ef7,false,,\N
46969180-97ae-4159-a2cb-0a5c711fd224,false,,\N
73e5e2f6-231f-467e-b10b-d521802e7fe7,false,,\N
ef54be9d-f899-4871-b531-ccc2a6fd4d8d,false,,\N
2f3a5116-ddfe-4e96-bc5e-e27c11662f43,false,,\N
77e31ae8-5985-4a23-9240-954140bdd842,false,,\N
57a20808-a3a9-4dbe-bc4f-8fea7dbfe979,false,,\N
6f3421bb-5a9a-4850-a07e-e36c77ae8051,false,,\N
b16bb4d4-a386-477d-abe4-793cbc7d6fbc,false,,\N
6a1c7d66-059f-479f-9348-d4068a9e1632,false,,\N
4ba72f1c-b17e-479e-8604-cd38fe53005b,false,,\N
023a2441-7731-496a-bf71-b4689b787d14,false,,\N
3cffa93b-f2bf-49a7-a84c-4756e25da1fb,false,,\N
c991711c-62b8-43ad-84a2-2286715f328d,false,,\N
13b76424-e559-4917-bd39-8e38a9a3dfd3,false,,\N
6a35ed75-dee5-46a2-88ba-75f04a091a3c,false,,\N
f9f3134e-518d-4caa-9d00-d7f7aa9fb939,false,,\N
8c191b26-7042-4560-94ff-0282bb519d72,false,,\N
53672365-ede0-4be5-8c2c-50c1c021249b,false,,\N
9445481a-4713-4e64-8d48-89bb72af580c,false,,\N
809c405b-2555-4a3d-af46-bc92ab55bd7e,false,,\N
2736429c-fd8d-4bde-8dba-a6e152adf0e8,false,,\N
1fb1a5fe-0d10-4705-af2a-8fdfc0c1cfec,false,,\N
8fa04692-903d-4b76-8823-f8d96ca73f50,false,,\N
496b9165-a1f7-434d-8610-db30e8e9bda8,false,,\N
076cee86-9fe0-4eb1-9220-6d5a48449343,false,,\N
34b49449-8a30-42e6-ae25-d3d46959eee5,false,,\N
4bf32dd5-a042-4a59-9e9b-2c806428daed,false,,\N
aaa5055a-3966-43ee-8625-5d63b7fc0c1e,false,,\N
e870bb77-dfb0-47fd-90b3-395a32092a3e,false,,\N
b3f78511-03aa-48b9-8818-9166f012a17e,false,,\N
db5c7685-0db7-4f69-8da4-ff7ae1f50efb,false,,\N
75a6f10a-36ed-43a3-9ae5-5d4019cae962,false,,\N
57e7092f-adfb-45f1-bd58-e1f64886803b,false,,\N
976816af-406b-489c-8c0f-c2bfc8f837fe,false,,\N
ffd1eb52-fad8-4dbd-8f1d-9165cf868f56,false,,\N
4fbf09ca-c7c1-4d14-81d7-1cb163ec9611,false,,\N
a1841a0c-82be-4a55-ad2a-1ccb77baf882,false,,\N
cea98329-3190-4c90-98ad-5962d83bd079,false,,\N
c4921090-2d22-4d50-9a44-e1989fa0b09c,false,,\N
6bff1a86-fe98-4e71-98f2-7d44f1beee45,false,,\N
ee55ae3c-c33b-4ed7-aaa2-8fd396269f05,false,,\N
115a5b98-b510-4e3b-aacb-398b527acd2f,false,,\N
98b8aa7f-ccbd-4e51-890b-f19e61af87b0,false,,\N
22ce5e1f-4bcf-481e-a1fb-ebe3f863de01,false,,\N
63f04cd5-12af-4fde-a2ba-84b867df03f5,false,,\N
b3bf33e2-6380-41c9-8d2b-442d2148ab83,false,,\N
d1918c27-7a32-47fa-88e1-36b74d95ac93,false,,\N
cab885ca-359e-4134-af31-24d083f72608,false,,\N
d51da724-a49a-4e2e-a23f-47a196dfd0c3,false,,\N
9d15a610-5ada-4614-8f26-81d5a7a6cba2,false,,\N
23d8ee92-4e05-4698-8c96-dfbaed246533,false,,\N
855f57a6-01f8-40ac-82b0-6d99e88c5446,false,,\N
9bed1e06-a063-49eb-83da-38f213e70d50,false,,\N
86225b9f-fa91-452f-80ed-23ac2266bb8b,false,,\N
d4f9d101-3dfa-4bf7-9aff-ecf3a27364b4,false,,\N
24062285-8f0f-4512-95d7-fd2cefcceeea,false,,\N
4a50ac6b-e9c4-4d1a-ad1d-b96b1a4db138,false,,\N
c6812f83-f51d-4119-9172-b948e091f377,false,,\N
88ca3e9e-80dd-4f44-88bf-63e29f66f1ea,false,,\N
11e782bc-5790-458a-bf2e-3477a52dd058,false,,\N
e0ee2f32-722e-4de5-9563-5ba161ecea18,false,,\N
df14ea77-f91f-49f5-b8d8-7ecc14999189,false,,\N
1ff73080-3f02-4ca5-b5d6-2a2e71480ebb,false,,\N
e311f16a-7602-43c0-8923-7b3297993ae7,false,,\N
08120b70-c7e0-4dda-b6be-f0fae2b39e3e,false,,\N
f3096fdc-0de1-4274-84ed-4563e1f6b450,false,,\N
2a4ca8e7-5cb6-4a5d-99a1-0ae9fa366631,false,,\N
49966af9-0170-4ac6-abb8-7605c7f97051,false,,\N
b754b882-72be-4e69-a942-9e8d0f21a7ed,false,,\N
ac25ebf7-1f32-4bea-a9b8-d56853255d64,false,,\N
6f88457e-6535-47a1-804d-503158576e49,false,,\N
ba05122a-69b7-43a3-9fc4-60032e65c4e1,false,,\N
f05ca178-d55c-4c9e-9534-c0215d7249ae,false,,\N
49a704be-3274-4927-a4f1-dd7469e4d8ab,false,,\N
a9ff0679-64aa-4f55-a579-32ff1d616bd7,false,,\N
2ad39df3-6990-40af-82f8-8171753fe2b5,false,,\N
38f2eb78-24ec-456c-a6c3-356a352e3e57,false,,\N
5dd00518-eb77-452a-9cfc-313a0c9a2b16,false,,\N
8f7478a3-6c30-448e-8c40-ae4ccf814b49,false,,\N
8c5a123e-73b1-4446-8a99-338db8645910,false,,\N
5a778ff2-d3af-4120-ad1c-b3e2efc17f7d,false,,\N
f25f3785-2781-4e7a-8f55-90aab19d8eed,false,,\N
7e08ccc6-fc6b-4465-b09f-014337a0c524,false,,\N
9044888c-a453-48ad-be1e-192bd1889395,false,,\N
302cd784-843e-4e77-ae6e-c0b5762fc4b1,false,,\N
91413f90-4f01-46d8-8dbe-fd39d4a303de,false,,\N
942dc3ce-7f5e-4b0a-ab4d-7aa99d2bb820,false,,\N
a6f8790a-331b-404d-8c32-d046c2fb7c0c,false,,\N
632bb6ef-b094-4f8a-a95c-736bb1e83d47,false,,\N
eef18e30-a1d1-4374-984a-81e854890520,false,,\N
660b3e5a-59ae-45a8-be06-4c270410064b,false,,\N
3c5393f4-d235-4c8e-9c49-b09813fbc914,false,,\N
73109d99-0fdd-4d2c-8639-fbdad7626c74,false,,\N
9b4cf919-e546-44ae-af1f-fd65bda3076a,false,,\N
d412bab3-c1ec-4478-bee6-16bf123c376c,false,,\N
84f1615a-616e-4553-b98a-3b908dbda7ac,false,,\N
b72cf4bd-6440-44e4-9612-b87719d2e39c,false,,\N
43c81cff-a640-4838-bc83-019f3dd84341,false,,\N
b3df6207-adf3-418a-94c2-1b91ed1c80bc,false,,\N
934fca96-e07c-4b8f-a2d9-c6c62a2ff654,false,,\N
3e475c02-deb9-40f7-b431-bb6510a01f7f,false,,\N
827caf0c-f975-45dd-b61d-44b8977a5e3a,false,,\N
8ea81587-1c90-4509-ba35-92fae0da8d56,false,,\N
6118e35e-579b-4b1a-a6b0-295fc53abc65,false,,\N
e3b734fa-9a7b-4efd-aa5b-40f1271782c4,false,,\N
fc4db0ac-f46f-447f-b950-1060ac10f411,false,,\N
8fccdf5d-b292-4c43-b7e6-9970e720442f,false,,\N
c3fefb63-959f-4bf2-badf-df73f0065617,false,,\N
a9dd6876-4b71-4f0f-bf5a-79863ffe7363,false,,\N
a0f81275-64f4-4444-a703-47afbe6e0e4e,false,,\N
0b7f2298-0f85-451e-b6a1-50eabb607ae7,false,,\N
fa989aab-94b5-4df8-921e-4fc3b6c59645,false,,\N
69b84d51-0985-454b-9ef1-9ecd1081a0e4,false,,\N
eefe02c4-9136-4ceb-bdab-235529481921,false,,\N
d0c48f63-41e4-4d48-8a3b-0ed5d5d05cb5,false,,\N
4344ae83-0fc7-4db3-9a77-3efc25939d4f,false,,\N
a5d434c5-ea73-4ceb-9580-67d1649c3cf0,false,,\N
44c8f9e3-8cdf-4f27-b27a-0419543350cc,false,,\N
4901e2e0-3a5f-409d-8ec5-249f41658932,false,,\N
592a4ba0-f252-4e0f-8af6-ef2bb478c31d,false,,\N
d6b73681-e787-402d-b140-671eaa8a02b5,false,,\N
e6e0eefb-7da5-4753-b10c-c8b00f564cee,false,,\N
097e3e84-30e2-495b-b007-b8966c8d7c20,false,,\N
c8c7bded-dc20-4da1-a45d-98b35ee00b70,false,,\N
192ed15b-b16c-4064-898f-2cc228b74b6b,false,,\N
d4a945c2-05ce-4077-8eb8-ddc5d5aee493,false,,\N
4dfee462-5804-4115-b712-5a9d46b68daa,false,,\N
f6b31116-941a-4626-991e-62005b005da6,false,,\N
16401d29-cc2e-4007-92e8-c7ba7a4ddaaa,false,,\N
c5b633ad-328e-411b-b18f-f8cd4aa0e525,false,,\N
41ac41b7-c660-4474-be95-6eda8dd84bf7,false,,\N
6dd16624-2598-4478-aedd-507977867b06,false,,\N
73ad000a-c40d-415e-b1cf-6cdb0a8647a4,false,TELEFONE 32668118 DA ALESSANDRA,\N
886b5b4d-8ab2-4f45-80fc-1b65965f7852,false,,\N
7d038b6f-9e40-46c6-92fb-267a75468a57,false,,\N
64d37d81-5281-4af7-a764-2b3be35fc153,false,,\N
7b9c7164-813b-417e-aed1-17f916363a8b,false,,\N
63034b7a-8ca6-48aa-af9c-39068e6219cc,false,,\N
9cc7c574-944d-4574-b793-baae0aa44a2a,false,,\N
04ed0007-e69d-49b8-b682-f48437d9c927,false,,\N
d315af56-2910-4c71-a93f-3223286f51f6,false,,\N
08353bc2-94ee-4ec3-b685-65caf8833dcc,false,,\N
98ab4e67-33d7-4aa3-aee9-9ee318fd2917,false,,\N
63463f8a-44b0-40a6-bfc2-34f06ac7b923,false,,\N
4017f54f-821e-40db-ad98-15cdaacde6bc,false,,\N
8f310c6e-09cb-48c8-a29d-4afe22478bd1,false,,\N
5c5fceab-3278-4822-90e1-59126d7e1f19,false,,\N
6c7aad06-0bb2-46ba-b820-108243431404,false,,\N
d5779055-b793-47d0-8d5b-8fdccea8c1b6,false,,\N
6d0851c3-6e79-4bd2-a17d-bf3f0c5e2373,false,,\N
2f41b46f-3b0f-4acb-8cd8-c2e5c2868a53,false,,\N
98af0776-2770-4e0a-9c20-5668b2474b88,false,,\N
e7c4f4ba-3735-4ca1-86fc-f6adaf89f55c,false,,\N
9714bd9a-e835-44b4-a563-22c9fa2f107e,false,,\N
31f0578b-3521-4240-b942-ff684f166a04,false,,\N
20e90e34-c7fc-49ad-aea5-2de340b1b621,false,,\N
8c4865a2-acc1-4db4-bbbd-3601ef99f076,false,,\N
fef2a68f-6c92-487b-a6c0-31d869224699,false,,\N
8cd4f742-e71d-4864-94b0-33812b0b11e6,false,,\N
f56d4cfe-4ce9-493b-a55e-83253830afbf,false,,\N
0f250379-3725-4a84-b296-78eb02d9af1c,false,,\N
4a7f2c2d-8f5b-4258-aba7-6572fec1c258,true,,\N
3380d686-ca51-4b2f-a423-f5c0d11784d2,false,,\N
dedb7718-e339-4a4f-a155-148b4632cc8d,false,,\N
7346713b-b8f3-48f5-8baf-49fac3ff1d91,false,,\N
c83860a7-8d1a-43cb-9dd5-c1167497b574,false,,\N
077326f5-2ed2-4781-96fc-0420d04890d1,false,,\N
c5e07db8-1fcb-4c9d-b52c-5cb24cafc096,false,,\N
ba0a8c6a-360a-43fe-b059-0230e60237fa,false,,\N
b8dc78f7-2441-462b-af07-35f4e2ab5826,false,,\N
99499fc6-6634-4cd8-888f-8f35b01fd91e,false,,\N
739400e3-f73f-40fc-9b70-ca5f5f0fd61d,false,,\N
db50dcff-e709-4460-bd87-252b92705bb1,false,,\N
fd4d7ca1-19dd-44fd-abc4-72f46209080b,false,,\N
3df462ae-e533-4402-a3b4-98373b371c6b,false,,\N
404ed5eb-f2ce-4531-99e2-34d2717c66dc,false,,\N
6943e424-9fc6-4ead-8511-c8c792f55d04,true,,\N
4fd2f968-d36f-45e4-a57b-52901045a893,false,,\N
0093a71f-fe57-45a8-be21-7fee41f2701c,false,,\N
40a0bc88-31e0-4aee-a677-05376ffcb4bc,false,,\N
a348f360-4185-481a-bcac-7ab4fb2d3090,false,,\N
e3c1a7f9-ce24-40a5-98a6-51cd6a23be4f,false,,\N
74ec57ab-faf1-4747-a998-a5026859daf1,false,,\N
c45d21d4-d460-46ec-a12d-2959f9cee0c5,false,,\N
32b51e7a-d975-41f3-a5c1-916347d3422b,false,,\N
0700e636-a954-459d-9325-986c3ecd1d68,false,,\N
3e1a2b20-5947-4470-9d93-1799c4c2a5d8,false,,\N
a776e953-a43c-4184-814e-4397c218d0b8,false,,\N
124c8bd5-e0d9-40ab-aae4-7d44597b81b3,false,,\N
673d8d58-90c1-41dd-98e6-b8a8f97153dd,false,,\N
d1b53cad-5459-4203-9146-6d95b27cd180,false,,\N
24cf6188-5613-4371-b28c-a082bd22f9b9,false,,\N
c291e44c-63c6-46dc-b2c4-46d9af0a096c,false,,\N
6cb669cb-e3b5-4de6-b548-11be41b367b8,false,,\N
6610dcaf-222f-43c7-b0e2-aa948ce464ea,false,,\N
dc08386f-dda2-4ae4-94e2-3f61a90595f9,false,,\N
dde0d98f-fa64-47bf-9e92-bc62bdb8063c,false,,\N
d774a0a3-dabe-4e48-85a1-0d7fe358cf8b,false,,\N
7a5af7c8-8b8f-4b9f-ad0c-a43f13c86061,false,,\N
b7cba66d-1f45-45ca-b474-544472a29b9f,false,,\N
040132e9-9790-425a-96ad-ea8a9d927cc7,false,992452393,\N
62328b2b-297d-4283-92a0-d3890e015b43,false,,\N
b59e8493-344c-4549-8f62-124b0c527188,false,,\N
686936f7-e216-4ee8-b667-3afc7aa71b3b,false,,\N
812a01b4-d8df-4d83-ae7f-b9ce8ee6b026,false,,\N
db416e6b-fd3d-47ca-bccb-950c78b5f9a9,false,,\N
3502fe30-34e1-44fe-9712-3afdb4c785f3,false,,\N
48e9d27e-1863-4962-a49b-2cd8bf9eea92,false,,\N
d2c83482-77c4-4d68-a0b1-3de5cdd42a77,false,,\N
0115eeeb-afb5-4e66-9433-00bba1166341,false,,\N
2218eeb5-75ef-4fbc-adbc-db082f07ec56,false,,\N
11cd90c1-b76b-4461-9731-a07b78000c56,false,,\N
9e2679a9-5821-4b62-b493-0849539561f0,true,99764-7310,\N
c97cc814-76b8-4b01-ad60-ed45919b9ba7,false,,\N
8bb225ad-0746-4705-b01f-9c1e644db35f,false,,\N
a8971d0f-d669-4743-9ba2-3226f69b34a8,false,,\N
9424047c-4d1e-401d-a1f1-e22755ef4030,false,,\N
d2333bc6-aedd-4619-9cf1-ee3f70f74b0a,false,,\N
377de0d3-bac4-4351-b943-7227af1383f6,false,,\N
e1ddd06b-b128-4f16-aab9-8acc47c6ba94,false,,\N
c7ec5628-069a-40ec-81f1-b9e0bca9e4de,false,,\N
cfdaf8e3-c257-4edb-8f99-9c63ed942f9b,false,,\N
a224f2f9-fb5d-4198-8ba6-7b5577692137,false,,\N
242c0eab-5cc0-47e0-bdbe-13eb3ff4faf2,false,,\N
68e39fd5-a16f-4b18-b2a2-7c91c498dc13,false,,\N
6cd3d699-709f-4b24-9605-396293a853ef,false,,\N
395a779b-27c2-475b-a2c7-606eb43879dc,false,,\N
33269aef-27f9-4989-a6d5-db113fa3cfc3,false,,\N
8e7465d0-2438-4413-bd51-66e59e65e23d,false,,\N
75f7506a-93f6-41d6-84db-df817c2b991e,false,,\N
2b9ec034-ed07-42cd-bfce-266ffaa7fe12,false,,\N
8313afb7-9a2c-4789-94f5-cce6376b69fb,false,,\N
e064f961-7702-4e38-a191-6e0c0d19a12a,false,,\N
04f86992-2bac-4d9e-b6e8-69b9b31d593e,false,SUBRINHO DO NELSON,\N
ebbb82f5-3a55-4835-80a2-3c81fe713ac2,false,,\N
8edcac82-7def-48be-a214-c40fb8828c84,false,,\N
595d438b-5348-4db3-9090-d95de268d4f3,false,,\N
338b41de-e8f9-4dd3-9e5e-2f96cf25a76f,false,,\N
7bec262d-5781-4e03-adc8-68480d4461d6,false,,\N
6b81f7ad-576c-4100-829d-c2911f31ad9e,false,,\N
bcf4cf0e-ec56-4025-adde-c6774d590356,false,,\N
cb2c4266-dfd7-4a74-9bbb-cd4dca826a8d,false,,\N
617eb1f7-c4fc-4f1d-b9b3-7b22cc372900,false,,\N
2836d1ba-718b-4623-8a02-88f797d5752c,false,,\N
a6a05ec9-6fbe-4953-bb76-de65a8cf9bbb,false,,\N
4400a7d5-9af6-4937-a5a7-703f64ccc909,false,,\N
fad3c21a-b6cf-4a2c-ac58-972a87f960c3,false,,\N
c54502b0-7664-4561-a975-0061fad12c28,false,,\N
9230d24c-99ad-4607-b038-1befdaafb28b,false,,\N
c367e3f0-81ad-4820-bcb6-df98075a136b,false,,\N
ac80114d-03a4-4bf9-a59b-96868ed997ec,false,,\N
6186541d-afd5-4d5c-8b18-affa75ec6f93,false,,\N
56efbbe5-4017-411f-972d-5d3126444fd9,false,,\N
ba111414-a7ff-4332-a360-e158ba3f62be,false,,\N
f228f32c-34a2-4252-970c-825c8fcc1c91,false,,\N
dbdbddef-f8af-483e-9272-2d57bcbc65b4,false,,\N
780d4069-a89d-4190-9fcb-76723c949035,false,,\N
7157e396-0c64-4547-8b89-2b7d120c460d,false,,\N
fc973dc7-4415-4aee-a84a-12073114e9c0,false,,\N
739ee231-a9ad-484b-b06a-776c0fa6853a,false,,\N
b04fa8e7-5da0-402e-834b-f379a22b7beb,false,,\N
9384dbb5-793e-4e26-859f-0fdbff520090,false,,\N
69eb7f90-7de9-478d-bb1f-66628b36ebe7,false,,\N
de346901-74c8-47b3-9fbd-47aaf0adda5c,false,,\N
57aa768a-0f12-4630-8ef0-c9d21bea9666,false,,\N
e2e72d81-8cf8-4629-b825-eb290cbd3a03,false,,\N
802f780d-c13d-479d-b21a-ac4e2a9f1523,false,,\N
cde02515-fb3c-4086-a539-7b8a5c9f3e00,false,,\N
febbdc1c-11c5-489d-8045-b94bb08dd940,false,,\N
673ac468-dddd-4ea9-87d5-ff753cbc0c83,false,,\N
a134923f-2e34-4d78-8add-1325369b95b2,false,,\N
a0f50c91-532b-4ac2-b59f-93d1748d84ee,false,,\N
f6d762b2-5855-4764-86f2-e2ea435385f9,false,,\N
32afa5fb-1e8c-4914-a3c2-a6adc73163b3,false,,\N
60f09076-44d1-4762-9665-4df9b024f038,false,,\N
119e6988-77b8-46ed-a75e-220f0970fa45,false,16-97079289,\N
5c8e62cb-01ee-42f4-ad4d-2879e5a22b65,false,,\N
6d0095f0-82e4-454f-98fe-7a03a59c1550,false,,\N
91c46943-f9d3-4fd2-86b4-0a49b883bf2b,false,,\N
fcd5b03f-835f-45b6-973b-a0ea6d6d98a0,false,,\N
c75248ca-f6bb-4f52-9f4b-0062295b07ff,false,,\N
ca2244b7-f697-4640-849c-55c0542aacd1,true,,\N
b223ec12-33e3-4e78-aa15-fb64b4d9dd02,false,,\N
bb1d4bcb-aa81-4b72-abc1-1569deae82c8,false,,\N
16976e43-d106-4c2f-80cf-a4122ddcd7b4,false,,\N
cd15b7cb-171c-4f50-a940-312f2147f59a,false,,\N
a46d7846-68c8-4322-bb8d-3f96df8868bf,false,,\N
c9a1a5bf-f399-490c-9781-de9c4322e5ab,false,,\N
7a0f7370-737a-4821-99f2-0b3e40346d51,false,,\N
eb81e98c-7b86-43a3-86a8-a934b8cc1410,false,,\N
b6b96ec6-743d-42dc-bfc3-99ef16889723,false,,\N
11d6ea57-40b7-4dba-8aeb-1cf0baa773b1,false,,\N
745ca5b1-4a40-4b1c-975f-e0586350e34b,false,,\N
4303edda-811d-4653-b83c-7576955528bf,false,,\N
12064c1b-1218-49ba-9bf6-725fbb03cd69,false,,\N
61e9a353-53ca-4b56-b199-5ecdbf1dd827,false,,\N
1ca2ccdd-44ec-481a-80b0-c44527d9ff3e,false,,\N
e415fe0e-8a66-4b29-acb1-c43e633e3ccf,false,,\N
b3bcef8c-56ee-4080-a7aa-edb953839cbc,false,,\N
04feb2e2-a45f-4fd9-82eb-7262f4eaa74c,false,,\N
69b28971-d117-4ba0-83db-69154b47d76f,false,,\N
ea1c7a2a-1c43-4fc5-9dec-4e354e21512c,false,,\N
58bdadda-660a-4c57-8b0b-c548abbcdbee,false,,\N
1281e2b4-cbbd-4475-ac74-740a57128d48,false,,\N
58480a2a-5f54-410e-86c7-28cd2fba74e7,false,,\N
b8375c3f-d714-421f-b1bc-db1e3aebae8e,false,,\N
7c369a71-3b60-445d-94d1-80c82276718e,false,,\N
f4b6b7ae-df09-407a-b6e6-b2c82762aab4,false,,\N
acbbee7e-5c3d-4152-8d63-03e278e818dc,false,,\N
a5924840-cc53-4a43-ae3c-b2d3a9489a54,false,,\N
c196c339-4031-4b63-ba58-6047d5b1e0f0,false,,\N
3ebe7ed9-3f64-4fc2-8bb6-a14e12cf06c2,false,,\N
0b86c9ed-6c80-4eac-855d-adea78e50820,false,,\N
d09cc3ed-845c-44f2-aded-7279974d05a9,false,,\N
9fc41684-258e-4bcb-8772-1295b3d2ecf6,false,,\N
406691bf-4ac9-46db-9418-db017fcd18f1,false,,\N
061732d2-4300-45cd-95a1-59a23fc61baf,false,,\N
e5104c0b-3bf7-4325-a48d-5ead63693393,false,,\N
f8530a08-1589-47fe-8455-4b16ae79bdbd,false,,\N
df65fe91-1712-44eb-bec6-74fefcdcff09,false,,\N
82876366-5027-4b98-9b99-7138cca6d99a,false,,\N
269be745-7bca-4f6a-9546-d50cc23ae834,false,,\N
77d6e94a-307a-41eb-8fee-095c2958a278,false,,\N
44225fca-6568-4c3e-a91e-5c201a7455d1,false,,\N
dd66fcb2-b65e-4e75-aa07-24372ae1c440,false,,\N
6e81f382-a945-4c6b-86fe-37b60b4732f3,false,,\N
51d33b7d-1d56-4d1b-89f3-e485ccd06377,false,,\N
3e1a1921-0761-4938-a391-96b37a8fa1f1,false,,\N
17a23efd-c0db-447c-ac98-51570d69b0ab,false,,\N
6f824d07-0ca5-4319-971f-c1e69e4e906d,false,TEL 2. SERVICO,\N
5c0e4b4a-9b59-465b-8c99-1fe51187b202,false,,\N
abeadc71-3178-423b-8eec-b9ab511a8250,false,,\N
7a26b65a-be2c-4c98-a9eb-9f928ccfbfab,false,,\N
24d8e3ef-107c-4fd3-a4e6-714c28f84913,false,,\N
18cf5ccf-60f1-49dc-963e-1341f1db3f3a,false,,\N
8f30d62d-05b3-43c7-a120-ee79a63e0a4c,false,,\N
cae0811e-4a83-4077-9d27-acc1e26390e9,false,,\N
577b98e4-35d6-438b-a6be-6ba4a7a72699,false,DAIANE,\N
ba13549d-5537-4c9d-9dcf-e5473256a4d8,false,,\N
eca449e3-001b-46f7-a9bd-1688ee696769,false,,\N
1d275fa3-a9c5-4157-a8b2-8c9b578912ba,false,,\N
af57ec29-6827-4b49-a3b3-825adaf86ca0,false,,\N
89ebf39a-e4e4-4bb8-a22f-ba5f8120812e,false,,\N
2e0355fd-2d79-4487-9454-3fe883cbefbb,false,,\N
a7b7b063-a7d9-4049-b5eb-2c9a6d9fddc3,false,,\N
42c91f6f-0bd8-4f84-a9cc-3bd04406e4b4,false,,\N
e34da7ea-9d09-465a-8283-7101cf2bb84b,false,,\N
250d0779-6923-4a44-801f-d6312725d07d,false,,\N
63905e69-3e02-4349-914e-509958a78eb6,false,,\N
f510afe9-67d9-4a98-bb0e-c2a9d0f1ce80,false,,\N
0a7a40a8-328a-4e26-9309-b3fd15961527,false,,\N
4084b3f3-29f7-48c8-96ff-2525a3ab8edc,true,,\N
5790f730-5214-4225-963b-1a2283384b80,false,,\N
f80fb667-bb00-4911-ad70-f6a7c8ceb3c3,false,,\N
6b353825-9f8e-41d8-a434-c661fd886d89,false,,\N
9e551276-3c50-4174-b906-21848c32420f,false,,\N
4b86fb10-d897-4b99-adbb-fe0b9b736aae,false,,\N
dc562ebd-91ee-4a2c-9bf7-62904e1ca53a,false,,\N
87e4e7c4-1ae6-4b42-9a0a-62231b46747d,false,,\N
1afe1eda-486d-40c2-9ac9-1e7f4ac02968,false,,\N
79421dcb-8e0e-4a3e-aa69-de3c8c0a20b2,false,,\N
f89f22ec-2731-4378-a223-c3cdca5099a3,false,,\N
