id,contract_id,installment_number,payment_date,payment_method,value,installments,processed_by_employee_id,status
b289ab0a-9e90-48ee-a09f-b9e429433a93,f3bba9a0-fa6d-4a55-895c-17320242d22c,1,2011-02-25,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1d777af7-5e94-4a73-9f0d-d9b59e47a899,f3bba9a0-fa6d-4a55-895c-17320242d22c,2,2011-03-15,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f9e651a0-0095-402e-a41d-5e50cdddf125,f3bba9a0-fa6d-4a55-895c-17320242d22c,3,2011-04-15,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1694293f-5ae9-4afe-a326-9dd76ed9027e,f3bba9a0-fa6d-4a55-895c-17320242d22c,4,2011-05-15,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4a29a164-998a-48d5-b57e-91f06cff9787,f3bba9a0-fa6d-4a55-895c-17320242d22c,5,2011-06-15,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
50fa1dc8-189c-4fbd-a4c3-b50068ca5435,f3bba9a0-fa6d-4a55-895c-17320242d22c,6,2011-12-08,CREDIT_CARD,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
198fcf91-4ea8-4633-a730-7a9a42960299,f6dffcf9-4786-49e7-82c9-844127b72300,1,2011-02-25,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
db64dead-da4d-4457-85b4-0ab49bf87f6e,f6dffcf9-4786-49e7-82c9-844127b72300,2,2011-03-15,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
55eba888-57a7-4828-a3d6-52a53f0670d5,f6dffcf9-4786-49e7-82c9-844127b72300,3,2011-04-15,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3142d607-cc06-407f-93fa-e3a7343c97e6,f6dffcf9-4786-49e7-82c9-844127b72300,4,2011-05-15,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
027bfdad-ebb9-464e-84c5-6f28aed93513,f6dffcf9-4786-49e7-82c9-844127b72300,5,2011-06-15,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
aa83459c-0a5e-470c-8a98-b18276595e58,ca7f7d30-021b-4713-871e-e5e70823bd0b,1,2011-02-25,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d69a8d71-5759-41e9-99fd-ead6a17b042e,ca7f7d30-021b-4713-871e-e5e70823bd0b,2,2011-04-25,CASH,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7cc2ad4a-81ae-4588-a4a6-43e9fc965dd0,6d2b7173-f502-435e-91cc-d84f513d77c3,1,2011-02-25,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9d674219-c226-4cce-8e77-bf57653ef075,6d2b7173-f502-435e-91cc-d84f513d77c3,2,2011-04-07,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a8c67277-7606-4f79-acbb-c8d56dda7928,749f6b9c-c8b7-4cc3-a050-a3d369a69326,1,2011-02-25,CREDIT_CARD,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
23183021-5dce-4f81-a73d-7d81e5b18f4e,749f6b9c-c8b7-4cc3-a050-a3d369a69326,2,2011-10-14,DEBIT_CARD,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
026218c2-f4df-4e86-83cc-36bcb0c026b5,749f6b9c-c8b7-4cc3-a050-a3d369a69326,3,2011-11-14,DEBIT_CARD,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
299daac6-0cdf-4316-8872-84075bb63e98,17198ce3-7d8f-4311-8e45-8d55b6c69f99,1,2011-02-26,CASH,255.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5998a5ce-40e6-4cfd-b461-5a3aa60c4b1b,7b24faff-4d34-45e0-8acb-928e9a64ed1a,1,2011-02-26,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
25f38e0d-39ba-481f-b6a6-321bdbf64a4c,7b24faff-4d34-45e0-8acb-928e9a64ed1a,2,2011-03-10,CASH,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a06f0ac6-bf71-42ff-939a-298b3ce9d0d8,4f19f4e7-7763-4a5d-8acf-7889bd90958f,1,2011-02-26,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2f95686b-a115-41bc-aa42-a1f920d917f2,4f19f4e7-7763-4a5d-8acf-7889bd90958f,2,2011-03-08,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
304d0f9e-ed08-450c-8372-69dd8ce7c966,0bf03880-4efd-4b5a-9ee5-22c82b28b532,1,2011-02-26,CASH,210.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
06ee7d33-519d-4419-9fe7-3be922a53ce6,1e2f2d10-b8b7-4daf-b94c-6479a1dcfa2b,1,2011-02-26,CASH,215.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a9b0cce2-a582-4316-ad70-392cb8ecdf49,1e2f2d10-b8b7-4daf-b94c-6479a1dcfa2b,2,2011-03-24,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f61a24cd-fae3-4722-8f38-959f96cc4fe0,b91b7bdf-65db-4a62-8002-1619347cc46b,1,2011-02-26,CASH,210.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bc967e78-50fe-499c-8a2f-960240a7f5f4,a40e7af4-30e0-4ebe-83fd-911070d101ad,1,2011-02-26,CASH,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
be8b4f9a-d40b-419a-8280-b89846c7f33d,04815f32-7e2d-4051-9e5a-43d7a438b1c0,1,2011-02-26,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c4f677db-8666-491e-a6b4-bcf237174725,04815f32-7e2d-4051-9e5a-43d7a438b1c0,2,2011-04-14,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d8e85817-c5ea-4f55-90ee-23d536c8882f,fe77eeb3-1c68-474e-a463-d70d350b63f1,1,2011-02-26,CASH,310.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5477ecb5-8338-455f-ae19-1f5ce0d34d29,0b848278-7817-40c9-b14d-ea5f2aeb1caa,1,2011-02-26,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9067993f-8466-4559-8a52-64fef161a179,0b848278-7817-40c9-b14d-ea5f2aeb1caa,2,2011-03-24,CASH,25.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8a79bad1-c949-42c8-a07b-1b78b392a7ca,9af010fd-fc6e-4a0b-87df-fd50a439bbc5,1,2011-02-26,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d5e2f013-7791-4704-8979-dabc500e2abd,375188e9-e57b-4700-b9e6-ee574a99a61d,1,2011-02-26,CASH,115.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f077c1ed-b5ba-4d8e-899f-b3cd227caff5,375188e9-e57b-4700-b9e6-ee574a99a61d,2,2011-04-20,CASH,115.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f4444b4c-4f6a-4ff0-a1a1-ebffe6b3a75d,375188e9-e57b-4700-b9e6-ee574a99a61d,3,2011-05-20,CASH,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
502a441f-d40d-4631-8be9-5aae0324c2d9,6a768df0-de34-467b-853e-88c4fbadf252,1,2011-02-26,CASH,235.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d58e4c08-b07d-4c69-ad6d-f2025220998d,45c404b6-bddb-4205-96c6-77f79a9baa34,1,2011-03-01,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
450c2018-ba67-407c-a3dc-60dd41be1072,45c404b6-bddb-4205-96c6-77f79a9baa34,2,2011-04-01,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2e8bc665-8c80-483d-a476-ed67a224afe4,45c404b6-bddb-4205-96c6-77f79a9baa34,3,2011-05-01,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4ec8ed93-ea3c-4ddf-91cd-46d298f66f31,45c404b6-bddb-4205-96c6-77f79a9baa34,4,2011-06-01,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
23401a22-29d8-498f-a1dc-16f580ba351f,f9ee1933-57dd-4de2-8eaa-de148e0068b3,1,2011-02-28,CASH,175.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
21b8df2b-b693-4535-b4e7-a5be8280d704,f9ee1933-57dd-4de2-8eaa-de148e0068b3,2,2011-04-07,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
be128885-b2c7-4557-92c4-730075966fc2,814a7675-03bd-444b-9d2a-eab079f8e81e,1,2011-02-28,CASH,20.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
78662ab5-5c28-4655-b1e5-d49854d1e931,814a7675-03bd-444b-9d2a-eab079f8e81e,2,2011-03-01,CASH,15.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d231cde9-434c-4a16-8f10-b823ca68467c,96287103-9218-4bb1-b8b2-db450cc2670b,1,2011-02-28,CREDIT_CARD,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
502bd9c4-b262-4b19-b0db-42d6f6640949,96287103-9218-4bb1-b8b2-db450cc2670b,2,2011-04-05,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
71383e57-1b5b-4819-b451-37aabf816d5d,96287103-9218-4bb1-b8b2-db450cc2670b,3,2011-05-05,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
76faad74-ae1c-46a2-a96c-7becfd7237b7,96287103-9218-4bb1-b8b2-db450cc2670b,4,2011-06-05,DEBIT_CARD,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3fb7a697-2d13-4c8c-a05d-4a88938812f3,d201bb16-65db-44f4-b672-8c297a7f81eb,1,2011-02-28,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ce508386-789e-4856-b46b-4f19e199106e,d201bb16-65db-44f4-b672-8c297a7f81eb,2,2011-04-07,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
19329252-d96d-471d-84f4-c0b844edcecc,3217b62d-c2a0-4469-ac72-f732b045041f,1,2011-02-28,CREDIT_CARD,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0bbeca78-5bda-452d-8aef-b4f9db56da7a,3217b62d-c2a0-4469-ac72-f732b045041f,2,2011-07-05,CREDIT_CARD,400.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6fb1b1b4-7db4-437d-9ca1-eca90b1c16fa,3217b62d-c2a0-4469-ac72-f732b045041f,3,2011-08-05,PIX,400.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4824478a-5c65-4143-9cfb-2418a0383770,3217b62d-c2a0-4469-ac72-f732b045041f,4,2011-09-05,PIX,400.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b38fb73e-9ea9-4eac-ad27-795eb44d61ca,7f48c31d-07d4-4dc1-8dc4-24d91f7da498,1,2011-02-28,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0be2033b-687b-4682-bcb0-fd58065c2c47,264140ea-3160-460d-a17c-b638ef18cc70,1,2011-03-01,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
411fa604-854e-4e71-9ac1-31e54247eca2,264140ea-3160-460d-a17c-b638ef18cc70,2,2011-03-23,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
72276e0e-a59d-4195-9565-25eab1ba97d1,6e7b797a-8470-4fdd-a09a-8c7896af8404,1,2011-03-01,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bd62772e-ed0f-4c67-9ffc-f42b42c3802a,6e7b797a-8470-4fdd-a09a-8c7896af8404,2,2011-03-24,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0444af44-3bc9-46c0-8be9-6693ac5b2f34,4e788455-5d16-4460-9ca6-0b423220d4c7,1,2011-03-01,CASH,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
08825e21-3f0d-493b-a776-f5a6aa2b42b4,38bd802f-3e58-47cc-adf6-06df44a8a167,1,2011-03-10,CASH,75.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0c7092bd-d95d-4f4f-a145-0bf5819fd2a3,4a00f7a9-e71d-4020-b558-b7430c30a084,1,2011-03-01,CASH,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a9842bfa-d467-42b3-83d6-33679adcf78b,cce60e77-0c85-4693-a991-4ba5d0967652,1,2011-03-02,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
edcfbbaf-1fce-4e2c-b532-9141cb91ce99,cce60e77-0c85-4693-a991-4ba5d0967652,2,2011-03-10,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f135abb0-0385-44cf-b14c-b58bd32b79cb,6f1575e8-d8c3-4297-9c72-7116cd5874ba,1,2011-03-02,CASH,175.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bfe0a985-1f2c-4ddf-bcba-1eec06bd0547,6f1575e8-d8c3-4297-9c72-7116cd5874ba,2,2011-05-12,CASH,175.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7e32c2a3-1f0d-4349-b952-204b992fe71d,0e229e8f-1557-4d89-b027-4041cad688ee,1,2011-03-02,CASH,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b5cf96ec-b2a5-4f1d-8fac-2c96e0b03651,0e229e8f-1557-4d89-b027-4041cad688ee,2,2011-03-17,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
074f4870-d489-4170-8e7f-f26236367abf,46dddc5d-5a32-4e84-9b04-12ed54de7631,1,2011-03-02,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1ce81b52-e675-4447-8c79-38187e76a52c,fdd89972-badd-4cb6-9e6d-dd202bff28b2,1,2011-03-02,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
42eb29cb-5a0d-4cb0-97b0-e4e05d7c4a12,01db7fd2-0646-419d-a5c6-2e6506642208,1,2011-03-03,CASH,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
50bf238d-77a4-4255-9d7d-d3ef5f7c11b0,7806c167-43f3-4f94-94fb-e0b856bb3544,1,2011-03-21,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6f246a8b-5a00-4504-9ab1-6540af56f0bf,7806c167-43f3-4f94-94fb-e0b856bb3544,2,2011-07-14,CREDIT_CARD,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2debc037-521d-4c5d-976c-a6d34914a7a4,934d8745-0f8c-4f0f-827d-c83d7da0e727,1,2011-03-03,CASH,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
96357fef-aa7d-4b2b-b766-9cb71a343366,934d8745-0f8c-4f0f-827d-c83d7da0e727,2,2011-03-22,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f3fc8326-5623-44f0-8b1a-2d57d42984b4,934d8745-0f8c-4f0f-827d-c83d7da0e727,3,2011-03-25,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4dd9af92-2f2f-4b18-b943-d40a2e3b6dba,a03a9204-5557-4f1e-aa14-cbe552e478f6,1,2011-03-03,CASH,165.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
36bb0b2a-d558-4f83-8a96-d9c4e96595da,a03a9204-5557-4f1e-aa14-cbe552e478f6,2,2011-05-26,CASH,165.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d1bfbe31-2afa-4073-97a2-fbb88dd6ed9b,20082ec5-a0aa-4200-9f36-89cc5d2d8316,1,2011-03-04,CASH,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d273a6ab-ff74-44bc-b122-480be5d919d8,bad447ac-b2a6-4a15-9dae-eaf1e6f22e00,1,2011-03-04,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8fab5179-4cd4-428a-9d65-d3a150f3c5e3,a8e2e172-c7ee-4ef0-b51a-bc5d561ae3c7,1,2011-03-04,CASH,320.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
aa505788-0fcd-445e-95f1-1063be392a43,c904b924-ce40-447c-8554-6f3dbad26bd7,1,2011-03-04,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0df047d3-e2ad-4104-aeb0-3b5e124dbcdb,486eb786-32b8-43b3-a167-739caaba5467,1,2011-03-04,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d1f4cc4e-d854-4ec5-a3d5-5c883aa5847c,486eb786-32b8-43b3-a167-739caaba5467,2,2011-03-12,CASH,55.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5ef92366-5f46-4854-b028-9f92f2a6c2a7,419b77fa-c6ea-4d91-9319-dd819b876bd0,1,2011-03-10,CASH,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
75a81bad-8f1d-4cf2-ac40-5da2913d526f,c453f7d1-0687-4ebf-8659-4a752337f5fb,1,2011-03-10,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
df7de807-4bdc-40ee-b777-48babcf0e0eb,0ed234d1-0f51-4c78-b874-0ee5333afba2,1,2011-03-10,CASH,20.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7bbece6e-e44b-45f9-a6d4-af6834f81cc9,d008f971-95cf-40cf-81bc-9e64096435f9,1,2011-03-10,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ecf9f321-a076-4087-a7d4-a0180592856e,1cf3fa48-7220-47f9-88d6-b1288320e94c,1,2011-03-10,CASH,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4d301926-b80e-4443-801f-73fd1d3788c1,1cf3fa48-7220-47f9-88d6-b1288320e94c,2,2011-04-15,CASH,136.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0e6b9b68-d42a-405e-89ff-103884c10568,1cf3fa48-7220-47f9-88d6-b1288320e94c,3,2011-05-15,CASH,136.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b7dcc80b-edc8-4c59-b951-dac7f327c44b,1cf3fa48-7220-47f9-88d6-b1288320e94c,4,2011-06-15,CASH,136.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3c4a213f-5941-4052-84b7-b23d5c5d439c,fcd5460b-8869-4b99-aee7-6ef3bd9f5ac5,1,2011-03-10,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6a973005-30ba-4b35-a60d-e0132618ef90,fcd5460b-8869-4b99-aee7-6ef3bd9f5ac5,2,2011-03-17,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0f8f265e-0ebf-4710-96a1-652fa7621f75,7a8f8f37-eedf-4086-a4f7-f4b3ef057b71,1,2011-03-17,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4692a45f-1763-4b5f-bc05-d856129d6b50,5ed4fdb7-b33c-4731-a36e-57f49f4751fb,1,2011-03-10,CASH,25.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
770788dc-329d-4515-87ce-0cc4e3e29fb5,5ed4fdb7-b33c-4731-a36e-57f49f4751fb,2,2011-03-17,CASH,20.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
20a8a485-00d6-47a1-8a34-464641276269,94fd63cd-8e48-4c5c-ad8a-7531057b64ed,1,2011-03-11,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
74ea33af-cb98-4388-9768-9ef07dbf48f6,94fd63cd-8e48-4c5c-ad8a-7531057b64ed,2,2011-04-11,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
11151d02-50ec-4932-885c-7e13745f81f8,94fd63cd-8e48-4c5c-ad8a-7531057b64ed,3,2011-05-11,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9968b0de-bf91-4040-88a5-99c0256246b5,94fd63cd-8e48-4c5c-ad8a-7531057b64ed,4,2011-06-11,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a269cd5d-3411-4b28-b886-3de22aa2c4ee,94fd63cd-8e48-4c5c-ad8a-7531057b64ed,5,2011-07-11,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d41479b7-6e7a-4c7b-aafd-e8b6e0baff6e,b8abde49-c5b7-46ea-9a1e-c3d49c81421d,1,2011-03-11,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c3b481b3-13a0-4421-b89f-b4e5702f0efb,b8abde49-c5b7-46ea-9a1e-c3d49c81421d,2,2011-04-14,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8fb07005-1d46-462b-8e70-8aacb4ec7974,582d0d2f-05b2-4429-adc2-c2a777b2ab0b,1,2011-03-11,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
85c885a8-0915-4a61-b3cc-69a4bf3d3dd1,582d0d2f-05b2-4429-adc2-c2a777b2ab0b,2,2011-03-31,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
81971d4f-7055-4af5-b13c-7ba1d53ff6c4,22a0a9de-2cce-4ded-ab98-f6873409d5a9,1,2011-03-11,CASH,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6931b3cd-54e8-4f05-a164-7d39a692b84f,762f3172-4fc1-4847-9609-e6dad8da4cb3,1,2011-03-11,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c60a3cbe-9b6a-4645-9a66-c64471480661,762f3172-4fc1-4847-9609-e6dad8da4cb3,2,2011-05-19,CASH,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
87777cf9-ff4f-4c37-8199-e6184f2456c2,3ecb5ed9-bee2-4632-b988-b37b153668b1,1,2011-03-11,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5a51d6f6-e00d-442d-8ba4-39d9f595298c,3ecb5ed9-bee2-4632-b988-b37b153668b1,2,2011-05-19,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c6751e90-db58-4fd8-a67e-5feea361d9be,6e2a5f3b-19c2-4a66-bc58-a6ab62871775,1,2011-03-11,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
31a341e2-46fd-4f47-830e-073768bf3f59,c7f708bc-919e-44b3-a7d9-c20e4a4cff1f,1,2011-03-11,CASH,225.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a8477547-57e0-42ee-8b37-f8a8fe2673b7,04b43b68-84c9-42a6-954b-c4b4c803d6b4,1,2011-03-12,CASH,215.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
eec45d3b-666e-49e2-b1fd-69a88338ed66,a549827f-9379-4f0c-bbb6-8df7c5e0d131,1,2011-03-12,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9bf856aa-25a0-4ade-a923-ac8aa40e84c8,33c7cbf4-f251-4114-9a93-dda6419e81a9,1,2011-03-12,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3e7d2db8-0007-427f-ac26-28e80284ea1f,22184ac2-4ace-43d1-8208-63fcc80fd40d,1,2011-03-12,CASH,260.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6dc9b1d9-e2f3-4cf1-9bcd-8ac26dba96c7,22184ac2-4ace-43d1-8208-63fcc80fd40d,2,2011-05-05,CASH,205.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6f8f554d-f9c2-4810-a0f7-c21bb8c7fb9a,c2f0412e-108d-4afc-b13e-6ffe245858c2,1,2011-03-12,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ae75f2a5-f8a5-41dc-8ccc-d82f9d7a2479,3fab5048-6032-42d2-8914-6dc266cef398,1,2011-03-19,CASH,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
adff031f-c2a2-4be7-b1c7-d42a336de2e3,3fab5048-6032-42d2-8914-6dc266cef398,2,2011-03-31,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e0455e23-6827-4b6b-8b60-e4796fe80a87,69398251-03a7-4935-8f44-1e75423fa804,1,2011-03-12,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
309bb85b-194f-4b19-8646-ae2d264a06f8,3652e8a1-c747-4f5a-bbea-5d10a7411aca,1,2011-03-12,CASH,260.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6af625a9-83d4-4511-b5fb-4b8997809f6c,f8655ade-d0e1-444c-8a2a-485b3c58d99b,1,2011-03-12,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
33efb0f0-a981-4ebc-b5a8-b774db9776bb,2e38701f-a56d-4322-94fe-96b9e11b5d1d,1,2011-03-14,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
83726423-ba71-4cea-80f6-f0225d53ef13,2e38701f-a56d-4322-94fe-96b9e11b5d1d,2,2011-03-17,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1abbca1e-ade6-444d-af41-a1d384e0eb72,0a04d052-4abc-412c-9896-f8b1b18bb8ef,1,2011-03-14,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d30d6112-fe2f-416b-ad0e-9833c62597da,8b751890-9464-4676-9183-859a502d788f,1,2011-03-14,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
