id,category_id,name,size,color,brand,value,description,created_at,updated_at
6cf89b73-72fd-4173-a8b4-b41ab1afe9bc,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 54,54,White,\N,190.0,\N,2013-03-28 03:00:00,1970-01-01 00:00:00
b5185e72-2876-4e51-a834-0efb355393df,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 66,66,White,\N,190.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
9426d365-2ffd-4806-be63-0ee80decf3b4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 62,62,White,\N,190.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
9e03abd7-202b-4a64-a8cb-a051414df82d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BRANCO PRIMEIRA COMUNHAO,N/A,White,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
efc23b4e-49cd-4111-99fb-366bab36cfb0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE PRIMEIRA COMUNHAO,N/A,White,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
25bc64aa-dec2-4a2c-82c5-a4591a89a6e1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA NO GAZAR 14,14,White,\N,290.0,\N,2010-03-20 03:00:00,1970-01-01 00:00:00
8f9e7298-dd95-4bf8-95fe-904ad90f302e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA GAZAR BORDADO EM VIDRILHOS,N/A,White,\N,0.01,\N,2009-11-28 02:00:00,1970-01-01 00:00:00
6bfb34bb-c950-4dbd-b973-eae690081820,40e96877-d54f-43d1-bc4c-6e8f61d1066b,IMPERIUM PRATA 50,50,Silver,\N,390.0,\N,2011-09-01 03:00:00,1970-01-01 00:00:00
be88d18c-bfda-4e44-b7bd-6399702c0e3b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE PRIMEIRA COMUNHAO,N/A,White,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
715c2a62-c913-4df3-9e8c-97ae3b59e7d2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO XADREZ ROXO DEGRADE G,G,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
7510c5c8-1774-4549-a9ca-0fcc41b25638,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO COM BROCHE G,G,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
4f3dc352-44df-463f-a385-05202f0bf64b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL G GRAPETE,G,Blue,\N,140.0,\N,2010-04-20 03:00:00,1970-01-01 00:00:00
e16f776b-b35d-4e75-a812-39e1b3f1d201,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE G COM BROCHE,G,Green,\N,590.0,\N,2010-10-16 03:00:00,1970-01-01 00:00:00
975129b7-24ed-4327-84ee-fe14ece7c049,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL CLARO M,M,LightSkyBlue,\N,590.0,\N,2010-09-14 03:00:00,1970-01-01 00:00:00
1900cc97-b459-4e5b-9326-5b76caa2e4c6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS 46 C/ ECHARP,46,MediumPurple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
7cb5b528-3a25-4722-82e8-fc68372c9f3b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PINK GG,GG,Magenta,\N,590.0,\N,2011-02-02 02:00:00,1970-01-01 00:00:00
db11b793-826e-48f2-b09f-93ca374dc5de,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PINK G PEITO PLISSADO,G,Magenta,\N,120.0,\N,2012-03-29 03:00:00,1970-01-01 00:00:00
709cbf2a-5a21-4537-b2a4-c8363125aff3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL GG BORDADO !,GG,Blue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
b7f78b29-1585-4c72-a4f9-c212bae7cd71,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL MARINHO 50 C/CAPA,50,MidnightBlue,\N,590.0,\N,2010-10-29 02:00:00,1970-01-01 00:00:00
47d04c58-e79e-4a15-94a7-3dc039a04e63,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BALONE VERMELHO,N/A,Red,\N,590.0,\N,2010-07-30 03:00:00,1970-01-01 00:00:00
944380ca-c8cf-4bc0-805e-0ac6e3f059e9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO TAFETA PETROLEO TQ G,G,CyanDark,\N,590.0,\N,2010-08-14 03:00:00,1970-01-01 00:00:00
861e356a-f8e1-4697-bead-435181f0f763,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LONGUETE LILAS GG CHANTUNG,GG,MediumPurple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
aa0d941b-794d-4847-b3cf-a6d0b7010056,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING PRETO 44,44,Black,\N,190.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
cdb9c8c7-b799-4c82-9a4d-a70e2c803631,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE BORDADO NA FRENTE 56,56,Green,\N,590.0,\N,2010-05-10 03:00:00,1970-01-01 00:00:00
7943af24-d117-433b-8e18-1e7f7615ecef,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRIMEIRA COMUNHAO,N/A,White,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
97e14854-89fc-489f-9f90-32439e70ee26,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA ORGANZA LARANJA,N/A,Orange,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
ec893868-dbd2-4295-896e-3711de28c456,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE F.UNICA CETIM G C/ ECHARP,G,Green,\N,120.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
59f6e3ef-f421-4dca-b89d-53bfb3c23e21,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA ROSE 50 PIANETA C/ ECHARP,50,Violet,\N,120.0,\N,2010-09-18 03:00:00,1970-01-01 00:00:00
b5c963f5-2261-4d65-8520-d700f794cc24,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE 15 ANOS SALMAO,15,Salmon,\N,120.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
2a3d281c-65d8-417c-afd1-6f7e1497ba42,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO 42 PRETO SANTONY,42,Black,\N,140.0,\N,2010-09-06 03:00:00,1970-01-01 00:00:00
3a73d7d8-cac3-4e68-9584-0cab9c6860e6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO BORDADO 44,44,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
3580e47e-e2e0-44d9-93ec-38ab867ea0de,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROXO G C/ECHARP,G,Purple,\N,120.0,\N,2010-07-06 03:00:00,1970-01-01 00:00:00
e8243585-e214-4a36-a875-12b3c6d161b9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE CETIM VERDE ABERTO C/ ECHAPE,N/A,Green,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
1a0f6039-53f3-4774-9a39-d75ded8686fa,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS LONGUETE,N/A,MediumPurple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
f98c3958-d324-4c4f-8d93-0936a8a2dbd2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS 44 PIANETA C/ECHARP,44,MediumPurple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
c2706444-0653-4737-8c1e-c14041013c56,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRIMEIRA COMUNHAO,N/A,White,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
06bfc30d-189e-46ee-87dd-9a9808af4951,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROXO G C/ECHARP,G,Purple,\N,120.0,\N,2010-07-31 03:00:00,1970-01-01 00:00:00
3527f8c5-2cef-40e2-a9ab-3728132b2abf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING N 50,50,White,\N,190.0,\N,2011-01-10 02:00:00,1970-01-01 00:00:00
11a5ecd2-4401-4be9-83ba-e49557c6931b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING PRETO 50,50,Black,\N,190.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
92e33fe5-3bfc-4611-8eb0-19d5134d47d5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE BORDADO 52,52,Green,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
6edff373-cf3c-4ca6-8216-b2df3042c13d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO 1 COMUNHAO BNRANCO C/LABERINTO,N/A,White,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
1b098fd0-547c-425e-a958-e7dfb3e059f1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL P C/ECHARP E BROCHE,P,RoyalBlue,\N,590.0,\N,2010-09-08 03:00:00,1970-01-01 00:00:00
4655653c-6564-42b8-85fa-f886ca9f908b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO TAFETA G,G,Purple,\N,120.0,\N,2010-10-16 03:00:00,1970-01-01 00:00:00
3915932a-692f-45f7-aa4d-26aa999b0098,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO 1 COMUNHAO BRANCO,N/A,White,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
ab6b5dd4-4cb0-4e30-a2a5-f8a381da2af3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PIENOVOLLO 48 RISCA DE GIZ,48,White,\N,140.0,\N,2010-08-14 03:00:00,1970-01-01 00:00:00
372497fc-26de-4647-aa12-21ba3a7013c8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,MEIO FRAKE 54,54,White,\N,180.0,\N,2011-03-11 03:00:00,1970-01-01 00:00:00
d2a329d3-d21a-42ee-b1af-a91f52bf3ecf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,MEIO FRAKE 52,52,White,\N,180.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
4049382b-aa80-4c93-bd5d-59081a55d540,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO 48 PIENOVOLLO,48,Black,\N,140.0,\N,2010-04-24 03:00:00,1970-01-01 00:00:00
6ce74603-d7a9-469e-a596-da275b61ffac,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO BORDADO 50 C/ ECHARP,50,Red,\N,120.0,\N,2010-11-06 02:00:00,1970-01-01 00:00:00
9b9c9d66-99b6-4660-90fe-166f84db405c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO 1 COMUNHAO BRANCO,N/A,White,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
486deacd-6dca-445e-8565-1c6b9df9aa6e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA TAFETA LONGETE C/ECHARP P,P,Violet,\N,90.0,\N,2010-10-30 02:00:00,1970-01-01 00:00:00
8e1ea869-ee1e-43b1-a431-56517e73e211,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA PIANOVOLO 48,48,White,\N,140.0,\N,2010-08-12 03:00:00,1970-01-01 00:00:00
e1beffac-f00d-4a67-afaa-d5bbc758d5d7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO 52 PIENOVOLLO,52,Black,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
4939aa36-b829-42f4-a9f7-c0b53ddca4df,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA 50 PIENOVOLLO,50,White,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
19c9423b-d5aa-4de5-90f2-9d28db8c63e5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA 50 PIENOVOLLO,50,White,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
68498743-80f3-46a1-8ef7-16098202e6e2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AMARELO GEMA CORPO EM RENDA,N/A,Yellow,\N,120.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
59da3eab-61ab-4136-b3b3-91b132643cdb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO 1 COMUNHAO BRANCO,N/A,White,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
b39658e4-37a8-4622-9772-17fb7d26f959,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO 52 PIENOVOLLO PRETO,52,Black,\N,140.0,\N,2010-05-11 03:00:00,1970-01-01 00:00:00
24a8b241-17b4-432f-8a55-94f496475e39,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA 52 PIENOVOLLO,52,White,\N,140.0,\N,2010-04-27 03:00:00,1970-01-01 00:00:00
d064a8cc-0eec-47a4-b893-f84bc5c96e1a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AREIA P BORDADO,P,Moccasin,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
c79bf8f6-750d-4a8c-aac8-e5422a0983fa,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS 46 PIANETA C/ECHARP,46,MediumPurple,\N,120.0,\N,2010-11-01 02:00:00,1970-01-01 00:00:00
12aaae6b-7422-45cc-a16f-cd188c1a8a53,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LONGUETE P VERDE AGUA,P,Aqua,\N,590.0,\N,2010-07-05 03:00:00,1970-01-01 00:00:00
53fada6e-76dc-41fe-932c-ab5da51457e3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO 54 PIENOVOLLO,54,Black,\N,140.0,\N,2010-05-19 03:00:00,1970-01-01 00:00:00
269f17e0-b9ed-42c6-8f4e-a093ad8d9447,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO 1 COMUNHAO BRANCO DE GOLA VOAL,N/A,White,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
74f5f96d-6a5f-4c2b-820f-51a6c217a12a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA PIANOVOLLO 50,50,White,\N,140.0,\N,2010-10-30 02:00:00,1970-01-01 00:00:00
d959468b-8471-4a4b-a365-9a744cf857b2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA 52 PIENOVOLLO,52,White,\N,140.0,\N,2010-05-08 03:00:00,1970-01-01 00:00:00
0a950684-c90b-4adf-8daf-44619eae3328,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO 50 PIENOVOLLO,50,Black,\N,140.0,\N,2010-07-17 03:00:00,1970-01-01 00:00:00
c6a88e82-aba9-468a-81e5-a825b1d22b9f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO BORDADO 44,44,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
79ce2564-de8b-45d8-95b4-dd083f74a1fa,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO PIANOVOLLO 48,48,Black,\N,140.0,\N,2010-10-30 02:00:00,1970-01-01 00:00:00
d105866d-2b20-4a0d-b1ce-04e5ed3e8eff,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA 58 PIENOVOLLO,58,White,\N,140.0,\N,2010-11-08 02:00:00,1970-01-01 00:00:00
adbaefdd-7223-4d81-8afb-4041c308f7d6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO INFANTIL PRETO 8,8,Black,\N,130.0,\N,2010-03-23 03:00:00,1970-01-01 00:00:00
2615f83f-045e-4a5b-8fef-42fcde7b0e14,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO 46 PIENOVOLLO,46,Black,\N,140.0,\N,2010-04-03 03:00:00,1970-01-01 00:00:00
85c6d403-6c89-42ca-93e6-757baaaa2fd3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DEBUTANTE SALMON ORGANZA,N/A,Salmon,\N,190.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
b4daffd7-6d42-40d0-a701-08135965d64a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRATA 42 FRENTE BORDADA,42,Silver,\N,590.0,\N,2010-03-22 03:00:00,1970-01-01 00:00:00
a90f8cde-b6d0-4832-9ffc-2dfa1d346021,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA PIENOVOLLO 54,54,White,\N,140.0,\N,2010-03-19 03:00:00,1970-01-01 00:00:00
a9c8389d-4264-4424-a0be-28492bf77367,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LONGUETE AZUL ROYAL 40,40,RoyalBlue,\N,590.0,\N,2010-07-08 03:00:00,1970-01-01 00:00:00
a73615a5-4a7b-4e81-9310-4316286e1a30,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO PIANOVOLLO,N/A,Black,\N,140.0,\N,2010-10-28 02:00:00,1970-01-01 00:00:00
8eb97e07-f8c9-4142-af33-05faa5ff59f4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA CLARO N 50 AKLACIA C/ECHARP,50,LightPink,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
89036fd8-c72d-4449-8c4f-f671265fd52c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO 50 PIENOVOLLO,50,Black,\N,140.0,\N,2010-11-03 02:00:00,1970-01-01 00:00:00
46000e84-ac08-466d-865c-48f7d94a8b86,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DINNER BRANCO 34,34,White,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e2859806-9bc3-429f-9c73-0958a6479d85,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CAMINHO S/FIM BORDADO EM VIDRILH,N/A,White,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
d4138a78-f6a3-4765-bb9a-a1356341f070,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RICA 48 PIENOVOLLO,48,White,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
1803d00a-bad7-4fe6-afa0-1101bfef629c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO FRENTE UNICA 44,44,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
bd317b6c-0205-49fd-a2da-bf671f745a03,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ESTAMPADO 42,42,White,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
8279c7b1-1398-40c8-8fb5-619e6fd6b954,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SAIA /TOPE BORDADO RENDA STRASS CALDA AVULS,N/A,White,\N,1800.0,\N,2010-08-09 03:00:00,1970-01-01 00:00:00
cd7b05b1-58f4-4751-bd5e-3126a9e01e49,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA 44 PIENOVOLLO,44,White,\N,140.0,\N,2010-11-05 02:00:00,1970-01-01 00:00:00
7f438905-d959-4ee3-8022-650d3fd4a5dc,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA PIANOVOLLO,N/A,White,\N,140.0,\N,2010-10-07 03:00:00,1970-01-01 00:00:00
11086557-f85e-40df-a338-306b1ec284e0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO 42 PIENOVOLLO,42,Black,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
f16c5378-414a-4897-ac3b-b6065ea73a17,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO 42 PIENOVOLLO,42,Black,\N,140.0,\N,2010-07-14 03:00:00,1970-01-01 00:00:00
9474968b-059d-4e5b-86c4-a4bc0f67ce6e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA 44 PIENOVOLLO,44,White,\N,140.0,\N,2010-07-17 03:00:00,1970-01-01 00:00:00
5a10b746-88f4-4b94-af48-814b0ba165c9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA GAZAR BRANCO CORNELI,N/A,White,\N,0.01,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
aa6df47e-a206-4525-b58d-0b27cfe996d5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA 48 PIENOVOLLO,48,White,\N,140.0,\N,2010-08-07 03:00:00,1970-01-01 00:00:00
55b02e47-a610-4db6-a521-a5bc15f0cc59,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO 44 PIENOVOLLO,44,Black,\N,140.0,\N,2010-11-06 02:00:00,1970-01-01 00:00:00
2c01a840-d380-4bb0-b9b3-cf18f2cbfc26,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA 46 PIENOVOLLO,46,White,\N,140.0,\N,2010-05-25 03:00:00,1970-01-01 00:00:00
1eee0830-a6b9-4438-a25a-3ec64fc029f4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS PEITO PLISSADO C/ ECHARP,N/A,MediumPurple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
fd22cfc5-d71e-4dde-bdb0-5ad392fdd67e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ESTAMPADO G,G,White,\N,590.0,\N,2010-08-05 03:00:00,1970-01-01 00:00:00
94c59427-f973-467e-a367-77b1cb09945f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA EVAZER TQC ORGANZA AMASSADA,N/A,Violet,\N,290.0,\N,2010-11-27 02:00:00,1970-01-01 00:00:00
91f29103-3229-4308-ade9-66c4dd967b04,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 48,48,White,\N,190.0,\N,2011-03-12 03:00:00,1970-01-01 00:00:00
51d61019-fa80-4289-9073-3345e9b13f5e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LONGETE AZUL PISCINA,N/A,Cyan,\N,90.0,\N,2010-03-25 03:00:00,1970-01-01 00:00:00
87f3245d-01a5-4465-baee-82867a1f79fc,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LONGETE PETROLEO F/UNICA C/BROCH,N/A,CyanDark,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e1dc7912-5eaa-4310-a06b-4d07dea46510,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO PIANOVOLO 56,56,Black,\N,140.0,\N,2010-11-01 02:00:00,1970-01-01 00:00:00
39499315-b818-4ecd-9772-fd55b6617916,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA 50 PIENOVOLLO,50,White,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
ce04e1a6-c6d5-4268-81d8-7bb9f1f901c1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LONGUETE VERDE DE TAFETA P,P,Green,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
ae7ceadd-f514-46f8-a16e-77aea0fe1aa5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRETO MNGA CURTA,N/A,Black,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
96c244af-048d-4017-9914-5f74f3d92127,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA CINZA 50 PIENOVOLLO,50,Gray,\N,110.0,\N,2010-11-01 02:00:00,1970-01-01 00:00:00
baba37c2-e278-4f91-aced-f0a617894e20,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING PRETO 66 JK RIGOR,66,Black,\N,190.0,\N,2012-04-07 03:00:00,1970-01-01 00:00:00
452015e4-eb17-4d73-981e-2555e767dd4b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,IMPERIUM  48,48,White,\N,350.0,\N,2010-04-03 03:00:00,1970-01-01 00:00:00
54b4f723-4718-452e-9d60-c2f21f465cac,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO SANTONY 46,46,Black,\N,140.0,\N,2011-07-07 03:00:00,1970-01-01 00:00:00
3a811f0e-a58e-4f97-a0f7-0add776f83a6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 56,56,White,\N,190.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
4beca59b-6048-4e0d-9c62-8ad701efa6f9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 54 JK RIGOR,54,White,\N,190.0,\N,2011-02-04 02:00:00,1970-01-01 00:00:00
00e9774c-f1e8-4515-b7e8-5b66d6f9fddd,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA PIANOVOLO 46,46,White,\N,140.0,\N,2010-04-17 03:00:00,1970-01-01 00:00:00
ae872d72-db0c-4265-8559-ba742dbf3ec7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO 15 ANOS LILAS EVAZE,15,MediumPurple,\N,390.0,\N,2010-11-05 02:00:00,1970-01-01 00:00:00
af6effac-96a4-4e63-9741-0d45331e0788,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO 15 ANOS LILAS BIA 2,2,MediumPurple,\N,290.0,\N,2008-12-27 02:00:00,1970-01-01 00:00:00
992e13c1-207b-4356-a05d-a81a4fdbca24,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA PIENOVOLLO 46,46,White,\N,140.0,\N,2008-12-30 02:00:00,1970-01-01 00:00:00
f092ce44-889b-4d15-b73f-cd7f8d7e425f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING PRETO 50,50,Black,\N,190.0,\N,2012-01-03 02:00:00,1970-01-01 00:00:00
620c9f01-3636-4656-b607-0713eac02c97,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO MARINHO 14,14,MidnightBlue,\N,140.0,\N,2011-01-07 02:00:00,1970-01-01 00:00:00
9f81bb24-fa92-4bf4-9141-b0b76916f229,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA GIZ 48 PIANOVOLLO,48,White,\N,140.0,\N,2010-05-14 03:00:00,1970-01-01 00:00:00
0b4907b8-8111-4b41-9017-b5787e7c91c0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 44,44,White,\N,190.0,\N,2011-03-31 03:00:00,1970-01-01 00:00:00
b1661da9-665e-4208-bc7c-99a1c2c545a4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 52,52,White,\N,190.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
