id,legacy_id,status,notes,condition,last_rental_date,rental_count,maintenance_due_date
7f438905-d959-4ee3-8022-650d3fd4a5dc,1007,AVAILABLE,\N,\N,\N,12,\N
11086557-f85e-40df-a338-306b1ec284e0,1008,AVAILABLE,\N,\N,\N,0,\N
f16c5378-414a-4897-ac3b-b6065ea73a17,1009,AVAILABLE,\N,\N,\N,15,\N
9474968b-059d-4e5b-86c4-a4bc0f67ce6e,1010,AVAILABLE,\N,\N,\N,16,\N
5a10b746-88f4-4b94-af48-814b0ba165c9,1011,AVAILABLE,\N,\N,\N,0,\N
aa6df47e-a206-4525-b58d-0b27cfe996d5,1012,AVAILABLE,\N,\N,\N,8,\N
55b02e47-a610-4db6-a521-a5bc15f0cc59,1013,AVAILABLE,\N,\N,\N,21,\N
2c01a840-d380-4bb0-b9b3-cf18f2cbfc26,1014,AVAILABLE,\N,\N,\N,16,\N
1eee0830-a6b9-4438-a25a-3ec64fc029f4,1015,AVAILABLE,\N,\N,\N,0,\N
fd22cfc5-d71e-4dde-bdb0-5ad392fdd67e,1016,AVAILABLE,\N,\N,\N,1,\N
94c59427-f973-467e-a367-77b1cb09945f,1017,AVAILABLE,\N,\N,\N,1,\N
91f29103-3229-4308-ade9-66c4dd967b04,1018,AVAILABLE,\N,\N,\N,0,\N
51d61019-fa80-4289-9073-3345e9b13f5e,1019,AVAILABLE,\N,\N,\N,8,\N
87f3245d-01a5-4465-baee-82867a1f79fc,1020,AVAILABLE,\N,\N,\N,0,\N
e1dc7912-5eaa-4310-a06b-4d07dea46510,1021,AVAILABLE,\N,\N,\N,1,\N
39499315-b818-4ecd-9772-fd55b6617916,1022,AVAILABLE,\N,\N,\N,0,\N
ce04e1a6-c6d5-4268-81d8-7bb9f1f901c1,1023,AVAILABLE,\N,\N,\N,0,\N
ae7ceadd-f514-46f8-a16e-77aea0fe1aa5,1024,AVAILABLE,\N,\N,\N,0,\N
96c244af-048d-4017-9914-5f74f3d92127,1025,AVAILABLE,\N,\N,\N,2,\N
baba37c2-e278-4f91-aced-f0a617894e20,1026,AVAILABLE,\N,\N,\N,2,\N
452015e4-eb17-4d73-981e-2555e767dd4b,1027,AVAILABLE,\N,\N,\N,3,\N
54b4f723-4718-452e-9d60-c2f21f465cac,1028,AVAILABLE,\N,\N,\N,10,\N
3a811f0e-a58e-4f97-a0f7-0add776f83a6,1029,AVAILABLE,\N,\N,\N,0,\N
4beca59b-6048-4e0d-9c62-8ad701efa6f9,1030,AVAILABLE,\N,\N,\N,1,\N
00e9774c-f1e8-4515-b7e8-5b66d6f9fddd,1031,AVAILABLE,\N,\N,\N,16,\N
ae872d72-db0c-4265-8559-ba742dbf3ec7,1032,AVAILABLE,\N,\N,\N,12,\N
af6effac-96a4-4e63-9741-0d45331e0788,1033,AVAILABLE,\N,\N,\N,11,\N
992e13c1-207b-4356-a05d-a81a4fdbca24,1034,AVAILABLE,\N,\N,\N,6,\N
f092ce44-889b-4d15-b73f-cd7f8d7e425f,1035,AVAILABLE,\N,\N,\N,4,\N
620c9f01-3636-4656-b607-0713eac02c97,1036,AVAILABLE,\N,\N,\N,0,\N
9f81bb24-fa92-4bf4-9141-b0b76916f229,1037,AVAILABLE,\N,\N,\N,22,\N
0b4907b8-8111-4b41-9017-b5787e7c91c0,1038,AVAILABLE,\N,\N,\N,19,\N
b1661da9-665e-4208-bc7c-99a1c2c545a4,1039,AVAILABLE,\N,\N,\N,0,\N
680a7f01-e362-4068-aca9-604d80b123ba,1040,AVAILABLE,\N,\N,\N,1,\N
11825f7a-a429-4477-9dcb-ce63de585a51,1041,AVAILABLE,\N,\N,\N,10,\N
54fc4524-0086-454f-9bee-c97780884d6a,1042,AVAILABLE,\N,\N,\N,1,\N
962654a6-4102-4a00-91ea-0dd369939fa2,1043,AVAILABLE,\N,\N,\N,13,\N
8c665270-2897-44ff-b926-9a4c1c59ebb0,1044,AVAILABLE,\N,\N,\N,14,\N
23b0e2be-54bd-41d6-85e1-272bf7a27deb,1045,AVAILABLE,\N,\N,\N,6,\N
fbbcc233-4c0f-4e9f-bfdb-e997fc1afb63,1046,AVAILABLE,\N,\N,\N,18,\N
b8d6d08c-97a3-4e67-859f-8389bfe8b5ca,1047,AVAILABLE,\N,\N,\N,0,\N
e4fd6b09-036c-448d-b94e-9e7881b513fc,1048,AVAILABLE,\N,\N,\N,8,\N
bcf7429a-d042-4b9c-b877-a9572031fb23,1049,AVAILABLE,\N,\N,\N,3,\N
7ebe64e0-897b-4933-91e5-519c6c16e091,1050,AVAILABLE,\N,\N,\N,13,\N
11688506-2f1e-4294-b16a-65fb947524fe,1051,AVAILABLE,\N,\N,\N,7,\N
22a2f971-04c6-47b4-858a-08f4fa7425f3,1052,AVAILABLE,\N,\N,\N,13,\N
5b8d818f-57cf-4f85-9a6d-2b400abb1e4b,1053,AVAILABLE,\N,\N,\N,1,\N
88b0bdc6-e923-41d7-b67a-77145f6daa8b,1054,AVAILABLE,\N,\N,\N,7,\N
3d3891d9-27ba-41d1-b92b-06b0aa6db052,1055,AVAILABLE,\N,\N,\N,0,\N
42a4a8a9-9b6d-4cca-afd2-d1307f711f22,1056,AVAILABLE,\N,\N,\N,0,\N
5367ff0e-1899-4153-af60-39615e33d418,1057,AVAILABLE,\N,\N,\N,17,\N
bfefd861-9800-4a53-bb61-475ac9676e08,1058,AVAILABLE,\N,\N,\N,0,\N
3553ebd4-789c-443a-b22f-da20396f15b2,1059,AVAILABLE,\N,\N,\N,0,\N
ebb3cb9c-0467-4301-b5ec-fe019621e437,1060,AVAILABLE,\N,\N,\N,0,\N
4d3e0265-1d63-40e9-9172-d06ac26993ef,1061,AVAILABLE,\N,\N,\N,3,\N
4de0928d-4ddf-4928-b0ce-3c05b8b14774,1062,AVAILABLE,\N,\N,\N,0,\N
9cc2b095-165f-4925-bbeb-fa652468e27c,1063,AVAILABLE,\N,\N,\N,0,\N
63477779-5df3-470c-b936-142f9e32ff0f,1064,AVAILABLE,\N,\N,\N,0,\N
80adc5fe-4318-47bd-805d-19ebf43491aa,1065,AVAILABLE,\N,\N,\N,0,\N
d1464536-1d65-4eae-956d-8870e6cd5795,1066,AVAILABLE,\N,\N,\N,4,\N
3a8baf02-1bc5-4949-88c6-e4b9727bb174,1067,AVAILABLE,\N,\N,\N,0,\N
cf38821c-484c-4c9d-b096-6348e03433bb,1068,AVAILABLE,\N,\N,\N,4,\N
04fb7bcc-1c62-4eb2-ad10-0e680eaa8797,1069,AVAILABLE,\N,\N,\N,0,\N
3d593a1c-589a-4d58-9f64-158212f48ab7,1070,AVAILABLE,\N,\N,\N,1,\N
5408b6e0-a5ea-439e-a728-9211c2a74bcf,1071,AVAILABLE,\N,\N,\N,21,\N
6c72dbb1-5271-4dcd-8720-c45d35a58806,1072,AVAILABLE,\N,\N,\N,5,\N
058b0802-369d-4b0d-bf90-e832d3b4e47f,1073,AVAILABLE,\N,\N,\N,3,\N
438939a1-cb0d-404a-96b7-a6d96a87747a,1074,AVAILABLE,\N,\N,\N,2,\N
25aca596-2cba-4f48-9e1d-af18961567cf,1075,AVAILABLE,\N,\N,\N,9,\N
04cf684e-f98d-4285-8968-63c625a8af42,1076,AVAILABLE,\N,\N,\N,0,\N
bec1d666-756e-4fa6-ab58-3b0d246187e3,1077,AVAILABLE,\N,\N,\N,0,\N
b0f3c7e4-be5f-47b1-b71a-84c578e532a4,1078,AVAILABLE,\N,\N,\N,0,\N
2fd06e43-950a-4e2a-8d96-f3032ca21bd1,1079,AVAILABLE,\N,\N,\N,1,\N
67fa5436-1c24-40e9-abe1-ccc9e96c6f81,1080,AVAILABLE,\N,\N,\N,1,\N
1c01a5ea-9094-4a24-8f7a-81668bacf0ca,1081,AVAILABLE,\N,\N,\N,2,\N
85dcc9d1-c910-4d72-8ac9-b3228e9e51da,1082,AVAILABLE,\N,\N,\N,7,\N
7662e456-e7b1-4cab-a726-23672116b459,1083,AVAILABLE,\N,\N,\N,14,\N
c1ba33f0-582c-4e29-b56b-98fcb0c9ddef,1084,AVAILABLE,\N,\N,\N,13,\N
0b51a0dd-34a8-450f-9869-047fda13fc3e,1085,AVAILABLE,\N,\N,\N,0,\N
4e9dcee6-153c-4244-acfe-ae663ca3b07b,1086,AVAILABLE,\N,\N,\N,0,\N
1dbe43c1-c7fe-4cb1-a288-99c65a107c03,1087,AVAILABLE,\N,\N,\N,1,\N
b1901bea-096a-4e8f-b70f-411f90eeb00a,1088,AVAILABLE,\N,\N,\N,0,\N
b2eabafe-6970-4e5f-9232-fbbc9ca86359,1089,AVAILABLE,\N,\N,\N,0,\N
c8413f5f-1bf1-4442-8a53-bc4805c2ffac,1090,AVAILABLE,\N,\N,\N,0,\N
28587f32-622c-42a7-82a3-9abf6a3e3fe0,1091,AVAILABLE,\N,\N,\N,11,\N
7415b4c9-02ac-4f64-81b0-93fae567c069,1092,AVAILABLE,\N,\N,\N,0,\N
2b4b381b-c6bb-42aa-9640-ce8904b0e143,1093,AVAILABLE,\N,\N,\N,0,\N
2513de58-4733-4aea-b5f8-f8bfbb150f3f,1094,AVAILABLE,\N,\N,\N,0,\N
3db25e79-d2dd-4ec2-ab44-c3ba35bcb451,1095,AVAILABLE,\N,\N,\N,0,\N
9db3129e-c21d-4612-9d4a-13024dcb80a9,1096,AVAILABLE,\N,\N,\N,0,\N
e76690fd-c626-4a5e-980c-64fa594c8450,1097,AVAILABLE,\N,\N,\N,0,\N
d75ac22a-806d-490f-ae3f-ed3247a4166d,1098,AVAILABLE,\N,\N,\N,0,\N
7d15a1df-fd98-497c-bde8-5ffe055bed19,1099,AVAILABLE,\N,\N,\N,0,\N
4a5c4b82-c1ca-4dc3-8343-d893867e7993,1100,AVAILABLE,\N,\N,\N,8,\N
7de9d679-3989-4f86-96d9-709586a1b4b2,1101,AVAILABLE,\N,\N,\N,0,\N
da8354ec-8251-4d74-9148-64c4e0115501,1102,AVAILABLE,\N,\N,\N,0,\N
518a6db8-05c0-4651-b47b-79e1290a1fa4,1103,AVAILABLE,VENDIDO,\N,\N,8,\N
0ebfa378-6193-465f-88b7-68816816c295,1104,AVAILABLE,\N,\N,\N,12,\N
78dcc3bd-f7c1-44f7-bdc9-fbffa2d55e74,1105,AVAILABLE,\N,\N,\N,0,\N
856da1d0-6f8b-49ed-9173-267f28d264fe,1106,AVAILABLE,\N,\N,\N,0,\N
c92e83a6-a0a1-4e8a-a016-8f393f5ca020,1107,AVAILABLE,\N,\N,\N,3,\N
6a89b4d8-a02a-4142-8949-6bb8454d9841,1108,AVAILABLE,\N,\N,\N,16,\N
9a70644a-521e-4c64-8101-7dd549fb6f3f,1109,AVAILABLE,\N,\N,\N,20,\N
bc34c106-2fff-47d3-98d2-cd890d68adf1,1110,AVAILABLE,\N,\N,\N,4,\N
283e2776-491f-4800-8e33-8224dba9f623,1111,AVAILABLE,\N,\N,\N,8,\N
5955dc29-ac4f-4ee2-b273-1ae1ec7aedd4,1112,AVAILABLE,\N,\N,\N,9,\N
71747f83-3c12-4fb1-86f7-74ffaddf37e6,1113,AVAILABLE,\N,\N,\N,1,\N
dbc2edc0-1b7b-4d56-95ee-6001f085e9b7,1114,AVAILABLE,\N,\N,\N,5,\N
e3320b07-e9bf-467e-bc8d-a05ee1fdaab2,1115,AVAILABLE,\N,\N,\N,4,\N
57b77e27-6776-4ef8-b1a6-de67ee19ca97,1116,AVAILABLE,\N,\N,\N,5,\N
a94bcb78-36c2-4189-82dc-b0ce4623ace6,1117,AVAILABLE,\N,\N,\N,0,\N
5bed6c38-0bc9-4da9-b517-3fd7809d3816,1118,AVAILABLE,\N,\N,\N,11,\N
f49f2ad5-5f4f-427e-88ff-51c7254ec277,1119,AVAILABLE,\N,\N,\N,15,\N
8d4e01dd-0158-4a00-bd71-a740170ee645,1120,AVAILABLE,\N,\N,\N,1,\N
e8707d7c-0578-440b-ab09-9e798a41dd33,1121,AVAILABLE,\N,\N,\N,0,\N
f7fdf5ce-6b23-48ae-b14d-f24de12f4209,1122,AVAILABLE,\N,\N,\N,0,\N
8e16b2ca-731d-4001-859e-3689d320850c,1123,AVAILABLE,\N,\N,\N,17,\N
dbc97a93-7d7f-4874-97b5-e847275d1558,1124,AVAILABLE,\N,\N,\N,7,\N
4e210a2d-81dd-4eca-aefa-4f8954ce06a1,1125,AVAILABLE,\N,\N,\N,4,\N
aaee5df4-9a19-405f-9250-8ceb8fe620b9,1126,AVAILABLE,\N,\N,\N,2,\N
91befeb2-0a31-4e4d-84ca-f37982c41d5b,1127,AVAILABLE,\N,\N,\N,23,\N
9ebc1e58-180c-4323-850a-39f4c2a6fd58,1128,AVAILABLE,\N,\N,\N,8,\N
e7302b43-c120-434d-b3b7-5ed9e559a3a2,1129,AVAILABLE,\N,\N,\N,0,\N
94fef0c7-4fbb-4827-a6d2-9ea656b07754,1130,AVAILABLE,\N,\N,\N,12,\N
78bc52b0-4bd7-4ee9-a8ac-5a602e2d7082,1131,AVAILABLE,\N,\N,\N,20,\N
173c9a4f-8e55-4acc-926c-7d6f9975ef74,1132,AVAILABLE,\N,\N,\N,0,\N
6ca4e28a-ab79-4f7f-b532-e3ee9efe74b2,1133,AVAILABLE,\N,\N,\N,27,\N
813f91c2-4b3b-4a9a-b522-1b63f7096ec8,1134,AVAILABLE,\N,\N,\N,0,\N
42b19d10-efcd-4469-9317-32c65ccef8d4,1135,AVAILABLE,\N,\N,\N,2,\N
db1ea271-cbd6-44cc-a220-f9d53a600c70,1136,AVAILABLE,\N,\N,\N,0,\N
9dd864df-95fa-4f55-8770-d1c54ac952b7,1137,AVAILABLE,\N,\N,\N,4,\N
81bc286d-8ee7-483c-8031-2c7694ca2a5a,1138,AVAILABLE,\N,\N,\N,10,\N
146044db-0cf0-4a9d-a914-7528913e06ac,1139,AVAILABLE,\N,\N,\N,9,\N
4ff52d92-1bb6-4cab-8cf6-4c1417174aa7,1140,AVAILABLE,\N,\N,\N,0,\N
1e66f625-89bb-4e74-b6db-c22269475d41,1141,AVAILABLE,\N,\N,\N,9,\N
4c8f2d4b-8fa1-49fb-bcc3-1d4f2752ea6b,1142,AVAILABLE,\N,\N,\N,4,\N
a5f0fd0d-a9b0-4c79-8f58-164d576e2a2f,1143,AVAILABLE,\N,\N,\N,6,\N
33cfcfd5-e2a2-4987-9375-6e77b10e9649,1144,AVAILABLE,\N,\N,\N,17,\N
1701d74f-c1ef-4aee-b682-22406b2efcbc,1145,AVAILABLE,\N,\N,\N,12,\N
2b8b1a0f-b764-4620-b684-636010242ffc,1146,AVAILABLE,\N,\N,\N,5,\N
e97398d9-1262-4729-8d79-429d57267a2a,1147,AVAILABLE,\N,\N,\N,15,\N
047a2f08-a8da-417d-a05e-dea3381cc576,1148,AVAILABLE,\N,\N,\N,0,\N
317735c1-4e94-4bdf-a14a-4c1bf61edc03,1149,AVAILABLE,\N,\N,\N,0,\N
787bb227-dc93-4661-aa9e-63de8068fba2,1150,AVAILABLE,\N,\N,\N,6,\N
6bdad716-a95b-48cf-bec6-1fc49db8a0c1,1151,AVAILABLE,\N,\N,\N,8,\N
3f890399-ae8c-4f90-82d0-b7ea174994d2,1152,AVAILABLE,\N,\N,\N,0,\N
ac02d405-3755-4c56-b698-22ca731641d8,1153,AVAILABLE,\N,\N,\N,0,\N
f7794aee-edbc-4b5e-8dda-974c2ba588fb,1154,AVAILABLE,\N,\N,\N,6,\N
874e7ee3-aba4-4663-97ef-9b89832a1e56,1155,AVAILABLE,\N,\N,\N,3,\N
6ca7e97f-d33c-4018-bced-21fcdca10845,1156,AVAILABLE,\N,\N,\N,0,\N
eb6dd03e-8fe4-4664-8b79-11339fcb6c6d,1157,AVAILABLE,\N,\N,\N,0,\N
a629bc7a-0251-457f-8465-e1797d2078f1,1158,AVAILABLE,\N,\N,\N,7,\N
f3d476d1-e05e-4d41-865e-40807238c2d4,1159,AVAILABLE,\N,\N,\N,4,\N
f2881674-47dc-41f0-95b6-fcde60a32cb5,1160,AVAILABLE,\N,\N,\N,6,\N
8e7abce9-ac7a-4a56-af02-2c04877f043d,1161,AVAILABLE,\N,\N,\N,3,\N
d362a356-ec50-4bc3-bad0-d0aee6a81b62,1162,AVAILABLE,\N,\N,\N,0,\N
884f8597-40b3-4fe5-99ce-e3ba4bcfe2c0,1163,AVAILABLE,\N,\N,\N,2,\N
fe788105-dc7d-42a4-9e22-bb91731b94da,1164,AVAILABLE,\N,\N,\N,0,\N
d05ae911-5bef-4767-a004-aa5ebeeb5ff2,1165,AVAILABLE,\N,\N,\N,3,\N
ef34e11b-dde7-4492-9b2e-2148db4dc596,1166,AVAILABLE,\N,\N,\N,1,\N
69ec96e1-f4e0-4312-80d6-0bb049dd9df0,1167,AVAILABLE,\N,\N,\N,0,\N
6860a2ea-98ed-4726-b557-8e833c1a0782,1168,AVAILABLE,\N,\N,\N,0,\N
00f9ce25-8d18-4adc-930f-fc14b116871a,1169,AVAILABLE,\N,\N,\N,0,\N
0ccffa83-2d1f-43b4-a6b7-8ed4179e8a4d,1170,AVAILABLE,\N,\N,\N,0,\N
3be3bb21-3c8f-4090-a7e6-42f0062d53f6,1171,AVAILABLE,\N,\N,\N,7,\N
bf26d262-9cd6-4303-8f90-01a44fe2aff0,1172,AVAILABLE,\N,\N,\N,3,\N
649c7392-7697-4428-9f4d-7be19008ac0c,1173,AVAILABLE,\N,\N,\N,0,\N
fb5299c2-f00a-4ca6-a90c-43286ad9eb02,1174,AVAILABLE,\N,\N,\N,0,\N
35c890f5-4b42-44e7-9469-b0ede29a9f04,1175,AVAILABLE,\N,\N,\N,3,\N
b8a7e015-5ed4-497b-a34c-6cf036750667,1176,AVAILABLE,\N,\N,\N,2,\N
a0af44f4-a186-417e-8d41-3094d9c45afd,1177,AVAILABLE,\N,\N,\N,12,\N
f74299dc-21c6-42da-b789-a3bbfd0d35de,1178,AVAILABLE,\N,\N,\N,14,\N
49b84e0b-890a-46de-81ba-aabbf66ba415,1179,AVAILABLE,\N,\N,\N,20,\N
910eaa1d-1a80-4e9f-b3ea-46263f7a31df,1180,AVAILABLE,\N,\N,\N,7,\N
25fd7b9a-1ea8-49ac-b932-ad6953a43b8d,1181,AVAILABLE,\N,\N,\N,4,\N
3b37d17a-c649-4145-bd1e-7095fd50cec9,1182,AVAILABLE,\N,\N,\N,11,\N
a8968b13-8ce9-469d-a07c-48766795f246,1183,AVAILABLE,\N,\N,\N,4,\N
4b72887d-a4c0-4170-8bed-fa1353e2e127,1184,AVAILABLE,\N,\N,\N,4,\N
50927dd6-6a49-4416-b8b2-b334078b5e7a,1185,AVAILABLE,\N,\N,\N,0,\N
1c5d4488-7ef4-4f1d-a934-b3464ff719d1,1186,AVAILABLE,\N,\N,\N,5,\N
0c2b1aa9-0b8f-4673-85b8-bd0104ca8f85,1187,AVAILABLE,\N,\N,\N,0,\N
9b19b9b4-3b1b-431b-8430-8cc3ff1ad9e0,1188,AVAILABLE,\N,\N,\N,0,\N
3eea8489-0f58-495d-b2ae-71300d65066c,1189,AVAILABLE,\N,\N,\N,4,\N
89db9b35-3bbe-472d-b8bb-b3a2989aa64b,1190,AVAILABLE,\N,\N,\N,4,\N
a89215ba-6d24-402b-92d6-35acf46dcfa5,1191,AVAILABLE,\N,\N,\N,2,\N
15d56dfe-0ed1-4020-a725-e2756646792e,1192,AVAILABLE,\N,\N,\N,4,\N
e5b01d11-c815-4bdc-a95c-6b9b2e37d49d,1193,AVAILABLE,\N,\N,\N,7,\N
26a2dd59-1b85-4279-8350-471eadd92038,1194,AVAILABLE,\N,\N,\N,7,\N
a5b781ca-09f5-4837-b6e3-588628aeda78,1195,AVAILABLE,\N,\N,\N,0,\N
6b686854-9524-4ef8-9cd3-7a8bfd1ec257,1196,AVAILABLE,\N,\N,\N,5,\N
fb3f463b-8d19-4e78-9372-d12aed9d7c9b,1197,AVAILABLE,\N,\N,\N,6,\N
c313d2ec-a9cf-41d8-a107-f945432f42c6,1198,AVAILABLE,\N,\N,\N,4,\N
b3db518c-2464-4a55-9c62-233284acf85f,1199,AVAILABLE,\N,\N,\N,17,\N
18c321ee-7edc-4d95-82ff-367d435d2f0b,1200,AVAILABLE,\N,\N,\N,6,\N
87f4ad9b-ebc7-4386-aee9-0541f2ea812b,1201,AVAILABLE,\N,\N,\N,3,\N
019c4e8a-ba93-45ac-bb91-c68b85a7f33e,1202,AVAILABLE,\N,\N,\N,17,\N
f36e0121-59d4-4506-8633-003cb7c03690,1203,AVAILABLE,\N,\N,\N,0,\N
8c61097e-a074-4a67-ad09-94907b67e690,1204,AVAILABLE,\N,\N,\N,5,\N
ef3f3e75-7c07-489f-af3d-8a11ff515dab,1205,AVAILABLE,\N,\N,\N,17,\N
6b24ebfa-3398-4b8a-b60b-65d17c249518,1206,AVAILABLE,\N,\N,\N,1,\N
f72a27f2-0ec7-430d-8933-7a7a9134558f,1207,AVAILABLE,\N,\N,\N,12,\N
8406847a-a1d0-47bb-8cc0-5e8121738ea7,1208,AVAILABLE,\N,\N,\N,11,\N
09c0de34-b43b-4bb5-91a3-a546a110ba57,1209,AVAILABLE,\N,\N,\N,10,\N
9a9b3552-1ab8-4d2a-8716-b89988f460d3,1210,AVAILABLE,\N,\N,\N,0,\N
ab81797e-a825-43a3-bf18-3240a013487f,1211,AVAILABLE,\N,\N,\N,8,\N
2a085552-cb4f-428d-9d22-9eca8ee3463e,1212,AVAILABLE,\N,\N,\N,0,\N
24f1230c-2ef3-4c80-b1c2-1591c227b965,1213,AVAILABLE,\N,\N,\N,3,\N
69222d61-4d09-4a3a-94e7-af6c190cfa2a,1214,AVAILABLE,\N,\N,\N,0,\N
a2e89c76-30ef-407b-ad9b-ef198d6a816a,1215,AVAILABLE,\N,\N,\N,6,\N
240bd87e-8fd5-48e7-8224-ee6d0859b31c,1216,RENTED,\N,\N,\N,19,\N
a7ba78f4-1540-44b3-87f2-a3be32dbba5f,1217,AVAILABLE,\N,\N,\N,1,\N
ffdbaa08-d510-4f42-b662-f66e6a0e23aa,1218,AVAILABLE,\N,\N,\N,4,\N
f14bd0ed-4786-4d4e-a250-1abe83f3cfc4,1219,AVAILABLE,\N,\N,\N,0,\N
1ae43cd6-6056-4234-93cf-347f211c0dc0,1220,AVAILABLE,\N,\N,\N,26,\N
915d7c10-1b9a-45ec-932d-33fc7d9aad6e,1221,AVAILABLE,\N,\N,\N,0,\N
8f36c426-a610-4297-a5cd-f7bb7f1e70a5,1222,AVAILABLE,\N,\N,\N,9,\N
f6ffc755-80ec-4a59-9e4f-0e64fc26bb08,1223,AVAILABLE,\N,\N,\N,6,\N
66783e5a-13a6-4e68-bbcd-79255efb347e,1224,AVAILABLE,\N,\N,\N,8,\N
3b6ac198-8eb5-416e-9157-c61b5624cebc,1225,AVAILABLE,\N,\N,\N,0,\N
182821d9-b0ce-4ef2-8ade-161ff9e23732,1226,AVAILABLE,\N,\N,\N,0,\N
f2ba186e-6452-45bc-827f-73259df6e1b7,1227,AVAILABLE,\N,\N,\N,2,\N
771926f2-65e9-4340-a538-09348510c57b,1228,AVAILABLE,\N,\N,\N,9,\N
2397525d-51db-48db-9efb-8c8729cccfda,1229,AVAILABLE,\N,\N,\N,8,\N
f1bcb7dd-943a-455f-a09b-29eacac4ece6,1230,AVAILABLE,\N,\N,\N,8,\N
c41fbc6c-f746-4dc6-98f2-dde0916a0429,1231,AVAILABLE,\N,\N,\N,0,\N
ace42b69-d092-427d-8eba-ba395c043160,1232,AVAILABLE,\N,\N,\N,15,\N
ee4de0a7-6dcb-4010-8e4e-67a7bbbd9b75,1233,AVAILABLE,\N,\N,\N,0,\N
b2f4b06d-e6f6-4d74-8217-28f66a73c9f0,1234,AVAILABLE,\N,\N,\N,6,\N
34e895fd-a84e-4336-87d0-f1b61edb9826,1235,AVAILABLE,\N,\N,\N,0,\N
2097e47e-a26e-4aac-80e4-a5961c8bb257,1236,AVAILABLE,\N,\N,\N,0,\N
4b2818fa-81f6-4b3b-ae01-aa8f5f0eadd4,1237,AVAILABLE,\N,\N,\N,0,\N
2627b65b-e519-45f7-b6ec-122c447c4112,1238,AVAILABLE,\N,\N,\N,10,\N
35a766fc-af07-4a63-b2ed-009b24b1b844,1239,AVAILABLE,\N,\N,\N,6,\N
19f4db7f-810b-4372-9373-9243d9c3bf8d,1240,AVAILABLE,\N,\N,\N,8,\N
a0878b27-6d17-411f-8393-826d3c7d8d6b,1241,AVAILABLE,VENDEU,\N,\N,12,\N
a7a88e03-65aa-488c-8487-6dccfea9ac9c,1242,AVAILABLE,\N,\N,\N,1,\N
86db92f0-c6af-4750-8bfe-379080d22f1e,1243,AVAILABLE,\N,\N,\N,3,\N
a33b1bf7-2f21-4e83-ad26-e1d74ec92170,1244,AVAILABLE,\N,\N,\N,0,\N
177026ba-23a1-403c-b501-f2ad18e4e783,1245,AVAILABLE,\N,\N,\N,0,\N
3f4979ca-d419-44a1-bbc3-d56112844149,1246,AVAILABLE,\N,\N,\N,9,\N
3ce01e01-5485-4fc6-bc4f-3e0fc8f9ef90,1247,AVAILABLE,\N,\N,\N,15,\N
b13926eb-402c-4f12-8a71-56368d371dce,1248,AVAILABLE,\N,\N,\N,8,\N
f2c25230-af2c-4f5f-8752-1afea70a7bcf,1249,AVAILABLE,\N,\N,\N,9,\N
8d1467ae-34f9-477b-ba6b-f8b2ccbe94d1,1250,AVAILABLE,\N,\N,\N,0,\N
e81be852-c4b6-47cd-a33b-85de74199bd1,1251,AVAILABLE,\N,\N,\N,8,\N
89fe3a0b-06c5-4958-adb2-52364504ad90,1252,AVAILABLE,\N,\N,\N,6,\N
dbe37886-2eb5-4d4d-837a-88513cb116bd,1253,AVAILABLE,\N,\N,\N,0,\N
2dde9393-21f6-40e0-8c2a-2c5984a93a3e,1254,AVAILABLE,\N,\N,\N,0,\N
8233da19-e5c8-4beb-a629-51236330fe7b,1255,AVAILABLE,\N,\N,\N,0,\N
8c7e8da2-8905-4f29-a276-fd5eb4a45dba,1256,AVAILABLE,\N,\N,\N,6,\N
7dc02cd5-89b3-42f5-abc9-878a96fe4eea,1257,AVAILABLE,\N,\N,\N,11,\N
7c50e366-fcf7-4371-a005-a2a11e82e82e,1258,AVAILABLE,\N,\N,\N,7,\N
6c873214-5298-4d69-a55d-a3a7a9bf2bf5,1259,AVAILABLE,\N,\N,\N,10,\N
12e0b4f9-fcc9-4b8b-aa9f-3443af86c604,1260,AVAILABLE,\N,\N,\N,18,\N
879c9f07-ab20-41c2-83d4-3095cd9ee39e,1261,AVAILABLE,\N,\N,\N,6,\N
1c007552-24d3-4a65-9a15-21e206fd5fc7,1262,AVAILABLE,\N,\N,\N,6,\N
bea7c677-f68c-40bc-85eb-49e5d08367fa,1263,AVAILABLE,\N,\N,\N,6,\N
d9b3fd9f-cf5f-48c1-89d1-0395659c45a2,1264,AVAILABLE,\N,\N,\N,2,\N
6edfbaab-b9b9-4128-af56-da77529ef3a5,1265,AVAILABLE,\N,\N,\N,0,\N
5b63fbbc-bed9-4d75-a6dd-a2f000518267,1266,AVAILABLE,VENDA,\N,\N,14,\N
59e08183-4894-4a1f-89a6-7ed7c5bad6bc,1267,AVAILABLE,\N,\N,\N,6,\N
091c765b-b6b2-4090-9c1d-478e9feaa2ce,1268,AVAILABLE,\N,\N,\N,4,\N
d933eef0-00bf-4fee-8d91-6f538ec903bd,1269,AVAILABLE,\N,\N,\N,0,\N
ad5b78d3-83ff-464a-9089-5c6baacf8e82,1270,AVAILABLE,\N,\N,\N,8,\N
926724dd-539a-41c8-9deb-692ce773d947,1271,AVAILABLE,\N,\N,\N,0,\N
f0fd0197-d2e2-4f71-bcac-ddd8f817b04e,1272,AVAILABLE,\N,\N,\N,3,\N
ab10f97a-fe7e-4efa-8520-d13ae6d59a02,1273,AVAILABLE,\N,\N,\N,15,\N
