id,contract_item_id,type,description,accessory_id,returned,returned_at
b2f103d3-b9b3-4d34-b96e-31c6013d5203,37187c3b-0417-408d-a52b-c7421f8572a4,OBSERVACAO,DESCER TODO COMP. DO FORRO,\N,false,\N
f4ffdd13-fc31-4e5b-bd5f-4281f5dbb152,d6a64edc-a028-4ea2-b4cb-74a3945632b4,OBSERVACAO,(VANESSA),\N,false,\N
27795378-a805-4caf-b98c-a9f98ec15d29,d6a64edc-a028-4ea2-b4cb-74a3945632b4,OBSERVACAO,1TIARA FRENTE,\N,false,\N
26d26498-5c7e-4548-9e8f-b8afd828cb84,d6a64edc-a028-4ea2-b4cb-74a3945632b4,OBSERVACAO,PROVA NA SEMANA,\N,false,\N
4e2da57f-0247-472d-abb2-80c90dd58f43,d6a64edc-a028-4ea2-b4cb-74a3945632b4,OBSERVACAO,B74  C61  Q82,\N,false,\N
35ce6a47-9a17-4277-b454-95dc17deca90,d6a64edc-a028-4ea2-b4cb-74a3945632b4,OBSERVACAO,COM LUVA,\N,false,\N
deef6a98-de18-4b7a-928d-feab7b223db0,04af47d4-2d09-450a-ac41-b424e288e17d,OBSERVACAO,APERTAR BUSTO E TRANÇAR COSTAS,\N,false,\N
03cec9af-600f-44b8-80b4-0892a071353a,38305df2-4d04-452b-a79e-1ef56b5ae4d2,OBSERVACAO,C40,\N,false,\N
b9a1c7e7-1465-4bd9-bf0b-60e47fbd19da,38305df2-4d04-452b-a79e-1ef56b5ae4d2,OBSERVACAO,SAPATO 38 CALSIVER NOVO SEPARADO,\N,false,\N
d1459322-2921-4a4d-ab41-e33d076cd380,38305df2-4d04-452b-a79e-1ef56b5ae4d2,OBSERVACAO,1GRAVATA,\N,false,\N
efb65e94-fa1e-4c10-a9d2-9030fe29dc75,c422479a-690e-4909-a10c-87d7abab2699,OBSERVACAO,C42,\N,false,\N
546f9c0d-3f14-4225-bfeb-422b21f5e031,c422479a-690e-4909-a10c-87d7abab2699,OBSERVACAO,SAPATO 42 PA,\N,false,\N
f400c600-f643-4b49-a094-c3e5d6a8ae65,c422479a-690e-4909-a10c-87d7abab2699,OBSERVACAO,1GRAVATA,\N,false,\N
f39efcb1-bf0b-4180-bc9a-a5036a3d6b97,875b9179-f474-46d0-ad35-e75a527eddf8,OBSERVACAO,RESTO OK!,\N,false,\N
6b90f8ce-c5c6-4217-b7e3-76bcb720b3f1,875b9179-f474-46d0-ad35-e75a527eddf8,OBSERVACAO,PAGAR NA RETIRADA,\N,false,\N
bd19981c-f248-4363-ac36-3c341cedbe9f,b378462e-9a32-4241-ad5a-d6b207ec200e,OBSERVACAO,1GRAVATA,\N,false,\N
a80b17e1-f7ee-4d0d-958b-8b393f29d8fe,a594fac0-81b2-4d38-bfbe-6a169243d0ec,OBSERVACAO,SAPATO 29  PASSAR FITA NA ALÇA DA CESTA,\N,false,\N
19d5c8fe-162f-48cf-a5ce-e86c0f63250d,a594fac0-81b2-4d38-bfbe-6a169243d0ec,OBSERVACAO,1COROA FITA E ROSAS ROSA CLARO,\N,false,\N
7e69328b-1ebf-4002-bbff-cc8b6a14cf82,a594fac0-81b2-4d38-bfbe-6a169243d0ec,OBSERVACAO,B60  C58  Q66  P69   (ANA),\N,false,\N
b98b3f0b-e4b3-4dad-ba33-802593120a2a,aeae7186-92db-42d1-9b64-abb3e8139b4b,OBSERVACAO,"SAPATO 34, COROA, ALMOFADA CORAÇAO",\N,false,\N
f0ecd01c-439d-4144-9f79-f00f891871f1,aeae7186-92db-42d1-9b64-abb3e8139b4b,OBSERVACAO,B68  C62  Q76   P78   L13  (LETICIA),\N,false,\N
c43df061-1aed-4278-ab9b-de6f48c37930,db52ae92-8e62-4a13-808c-122ebac46185,OBSERVACAO,"SAPATO 28 , COROA",\N,false,\N
fe9cc7bc-b0cb-4ade-800a-1e0ca3c0071a,db52ae92-8e62-4a13-808c-122ebac46185,OBSERVACAO,FAIXA E ROSAS BRANCAS,\N,false,\N
be7b3cd5-7f4f-4a13-89f2-c2b03a1492eb,db52ae92-8e62-4a13-808c-122ebac46185,OBSERVACAO,B60  C58  Q64  P69   L12  (GABRIELE),\N,false,\N
c753a251-4364-407c-bfca-2af0de165b3f,577cc7f7-1c67-4610-bfce-d92fef53d728,OBSERVACAO,C42,\N,false,\N
4fa5f27e-9bb8-4c2f-84fd-26ea436f0782,577cc7f7-1c67-4610-bfce-d92fef53d728,OBSERVACAO,SAPATO 41 PA SEP,\N,false,\N
48e773b1-a9ec-4df9-a5a1-b96c594fe873,577cc7f7-1c67-4610-bfce-d92fef53d728,OBSERVACAO,1GRAVATA,\N,false,\N
dd632259-c4a0-49b1-9c83-6c00c8028f57,577cc7f7-1c67-4610-bfce-d92fef53d728,OBSERVACAO,+ 2 GRAVATAS INFANTIS,\N,false,\N
c56efa0f-1262-4b9b-bc82-8cf79cd78c2e,66c28c5a-d02e-43d9-b38a-ca41a0a6095b,OBSERVACAO,SOLTAR PENSE NA LATERAL,\N,false,\N
7f467dbb-7939-443a-96a7-e378b442c30b,66c28c5a-d02e-43d9-b38a-ca41a0a6095b,OBSERVACAO,VEM PROVAR COM SANDALIA,\N,false,\N
95fd0c95-b82c-4b4b-ada1-d8703b9d68b0,63e6bbd1-6da8-4873-b167-63dd239b0a9a,OBSERVACAO,(JULIA),\N,false,\N
c0c7a901-4ef2-45a3-b1f9-b80cd8ca068c,63e6bbd1-6da8-4873-b167-63dd239b0a9a,OBSERVACAO,1COROA NOVA DE STRASS,\N,false,\N
55d53118-e3f4-4ab7-a3b1-bbc12a00da4e,63e6bbd1-6da8-4873-b167-63dd239b0a9a,OBSERVACAO,B688  C61  Q65  P70  L13,\N,false,\N
b48b0fcf-d860-4c50-8413-bb61655e83a7,e03bdd14-e1fc-43d4-a48a-499b717dc51a,OBSERVACAO,SAPATO 29 AC,\N,false,\N
3d02e852-392a-4b49-9cad-a3c0d48d79c9,e03bdd14-e1fc-43d4-a48a-499b717dc51a,OBSERVACAO,1LUVA,\N,false,\N
edee354e-86f3-4092-9f74-cac05ade9dee,e03bdd14-e1fc-43d4-a48a-499b717dc51a,OBSERVACAO,SEM ACESSORIOS P CABELO,\N,false,\N
4729a715-16a8-4d57-8ad9-91451d29f0a8,e03bdd14-e1fc-43d4-a48a-499b717dc51a,OBSERVACAO,TIRAR MEDIDAS PALA,\N,false,\N
071e14a8-c809-4b55-bcbe-70696829936b,e03bdd14-e1fc-43d4-a48a-499b717dc51a,OBSERVACAO,B62 C58 Q67 L13,\N,false,\N
ae1881e9-7a40-4bf5-b31d-012ca334e3ce,01fccfd1-ff64-4a21-964b-415aaeb81acc,OBSERVACAO,SAPATO 39 PA,\N,false,\N
b2802934-289e-46d6-9168-cda4768e31ea,952f21c5-4449-41e1-8a05-a5382e58deb0,OBSERVACAO,C40,\N,false,\N
49ff7b92-de25-4c9b-b2be-d31003f784d9,952f21c5-4449-41e1-8a05-a5382e58deb0,OBSERVACAO,SAPATO 42 CALSIVER SEPARADO,\N,false,\N
ccb86ebc-cbf5-4fa0-96ed-5c179295edac,36445925-d871-41e4-92c6-f08bd08ecb13,OBSERVACAO,C40,\N,false,\N
b518047c-7bf2-48ba-b78b-af203a01efba,36445925-d871-41e4-92c6-f08bd08ecb13,OBSERVACAO,SAPATO 44,\N,false,\N
43aabd0b-6fe7-43ba-8f76-83e7c0fa7581,36445925-d871-41e4-92c6-f08bd08ecb13,OBSERVACAO,1GRAVATA,\N,false,\N
749e68b7-df26-43f6-b7d2-2164d693c56d,2a331eff-8d2f-4171-9101-a4595cbc924d,OBSERVACAO,SAPATO 40 CALSIVER SEP,\N,false,\N
0362f130-40e2-4549-9861-be177ca3b5c9,2a331eff-8d2f-4171-9101-a4595cbc924d,OBSERVACAO,C42,\N,false,\N
ba398032-034b-4822-9942-31060337d7b3,2a331eff-8d2f-4171-9101-a4595cbc924d,OBSERVACAO,1GRAVATA,\N,false,\N
78dbd7de-b219-4561-8524-cc84475667a1,02ea89c2-4a0a-49cb-8fd9-bf4099bd55a0,OBSERVACAO,SAPATO 30 AC,\N,false,\N
b49c4db2-6db1-45d6-a3ca-9a82d5569b93,02ea89c2-4a0a-49cb-8fd9-bf4099bd55a0,OBSERVACAO,1TIARA FLORES LILAS,\N,false,\N
c9913f9f-cd20-4bbf-b10c-d2e5776b26ab,02ea89c2-4a0a-49cb-8fd9-bf4099bd55a0,OBSERVACAO,1CESTA DE PETALA,\N,false,\N
43f7b36d-bd15-444d-8cba-40377bfbcd55,02ea89c2-4a0a-49cb-8fd9-bf4099bd55a0,OBSERVACAO,FIRA E CHATO LILAS,\N,false,\N
c1b11531-3490-4cd4-a140-71fcc3349ae7,02ea89c2-4a0a-49cb-8fd9-bf4099bd55a0,OBSERVACAO,B62 C60 Q70 L14,\N,false,\N
1f26e55a-0409-44f0-83dc-c597c6f67cf1,9d4c7ae9-2861-45ec-b814-f87c35da4751,OBSERVACAO,APERTAR 1 CM CADA PENSE,\N,false,\N
fbdccf55-71d3-4221-8f90-a209242ee631,9d4c7ae9-2861-45ec-b814-f87c35da4751,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
3e9bc29d-25c8-4285-b03f-e2efc61ce62f,0cd9d70e-35ed-49ca-aef1-d4557517a5f2,OBSERVACAO,C40,\N,false,\N
63f5cf00-0aeb-4b54-a93f-7b7b2b1ed456,0cd9d70e-35ed-49ca-aef1-d4557517a5f2,OBSERVACAO,1GRAVATA,\N,false,\N
fa252a78-764c-409c-b0b1-73083e42864f,d3d385ed-b27f-4f5f-85f9-724e69ed7543,OBSERVACAO,SAPATO 29,\N,false,\N
40b21f16-48e7-4c4c-8a0b-a2360bdf847a,d3d385ed-b27f-4f5f-85f9-724e69ed7543,OBSERVACAO,C8,\N,false,\N
43a80d92-0a21-4223-b0c1-6b3f2c1f8db9,d3d385ed-b27f-4f5f-85f9-724e69ed7543,OBSERVACAO,1GRAVATA,\N,false,\N
fcefd695-9d9d-4191-906b-d7f0485d1318,c4205701-bd80-46ee-a1e3-37ba7871d55f,OBSERVACAO,SAPATO 32 SONHO,\N,false,\N
0ed99d79-e25a-49ba-b869-c10b2965b6c7,c4205701-bd80-46ee-a1e3-37ba7871d55f,OBSERVACAO,1TIARA LILAS,\N,false,\N
675337d5-09ea-4e8c-afa9-7d150816ea96,c4205701-bd80-46ee-a1e3-37ba7871d55f,OBSERVACAO,1CESTA DE PETALA LILAS,\N,false,\N
13e5d701-49f7-4118-81e0-abf42321a649,c4205701-bd80-46ee-a1e3-37ba7871d55f,OBSERVACAO,CHATO E FITA LILAS,\N,false,\N
822992e5-2d5f-4835-9d61-e5ce8b81821d,c4205701-bd80-46ee-a1e3-37ba7871d55f,OBSERVACAO,B62 C64 Q72 L14,\N,false,\N
e0a5f397-1148-47a5-80ad-45db25529aab,bf3d3547-663f-4018-9bae-5155653605de,OBSERVACAO,1 GRAVATA,\N,false,\N
cf6e8692-9d2b-4176-a988-5b8bfb169200,bf3d3547-663f-4018-9bae-5155653605de,OBSERVACAO,FAZER  BARRA,\N,false,\N
7e9a1751-901d-4a2f-b11b-97a0c660a2b0,3ce78a19-c790-44fc-a736-1a350e29d4ed,OBSERVACAO,TIRAR MEDIDAS EM AGOSTO,\N,false,\N
2463b368-30ec-46aa-93eb-662bd84a6959,d5f34a57-7d36-432b-a60a-3824b8a4a875,OBSERVACAO,JA LEVOU 2 COROAS,\N,false,\N
df95113b-4b4d-4957-abbb-b83ea4306590,3bbc0eb8-4a94-4e13-8837-6c473366c6b2,OBSERVACAO,C42,\N,false,\N
ee6559c5-ebb2-45d4-a4f5-a3325bd3f1d7,3bbc0eb8-4a94-4e13-8837-6c473366c6b2,OBSERVACAO,1GRAVATA ESCOLHER,\N,false,\N
db8c9df2-c1d9-4b23-8e84-f766c7304469,5935b2c7-40fc-4b9b-bb87-f644570f7210,OBSERVACAO,SAPATO 34 SEPARADO,\N,false,\N
f00ad35b-ff6a-4392-8053-a24e9515330a,5935b2c7-40fc-4b9b-bb87-f644570f7210,OBSERVACAO,C12,\N,false,\N
4389a042-5996-4a96-96ef-f266179e8c6c,5935b2c7-40fc-4b9b-bb87-f644570f7210,OBSERVACAO,"COLETE, GRAVATA E LENÇO",\N,false,\N
755ced3a-12d9-4aa9-b07d-19e8b0d413d7,e47b7799-a0e2-4f34-910c-990631163634,OBSERVACAO,SAPATO 28 AC         (ANA BEATRIZ),\N,false,\N
44b0f3f3-da6a-4628-884b-693c346cbf73,e47b7799-a0e2-4f34-910c-990631163634,OBSERVACAO,1CESTA DE PETALA FRUFRU,\N,false,\N
7912de7d-7cd6-4a57-b08f-bf581f83bf44,e47b7799-a0e2-4f34-910c-990631163634,OBSERVACAO,1TIARA  FLORES ROSA,\N,false,\N
b755e239-c872-4f0f-b261-639d8c772759,e47b7799-a0e2-4f34-910c-990631163634,OBSERVACAO,FAIXAS E ROSAS CLARO        B54 C51 Q57 P66 L12,\N,false,\N
a3a79af4-1b6c-4d74-a628-820f604f304f,93654b10-47c4-438f-bfde-2a8824efc542,OBSERVACAO,SAPATO 26 AC             (ANA LAIS),\N,false,\N
9fc5c7fa-8b08-4029-a008-c0868c91f6b2,93654b10-47c4-438f-bfde-2a8824efc542,OBSERVACAO,1CESTA DE PETALA FUFRU,\N,false,\N
559204ad-0a71-4be4-ae59-015b9a5f80eb,93654b10-47c4-438f-bfde-2a8824efc542,OBSERVACAO,1TIARA FLORES ROSA,\N,false,\N
2d5c4c07-eaf5-453d-81c5-d9c6c12f4202,93654b10-47c4-438f-bfde-2a8824efc542,OBSERVACAO,FAIXA E ROSAS CLARO      B66 C65 Q70 P75 L16,\N,false,\N
bcb9fa87-2652-4367-a146-9e8e4c69eae1,4adf1d15-f750-4cee-ab8d-6a28f52ed57a,OBSERVACAO,C42,\N,false,\N
f6f12737-25ae-4ae3-8a22-cbb28cdff73c,4adf1d15-f750-4cee-ab8d-6a28f52ed57a,OBSERVACAO,1GRAVATA,\N,false,\N
c18d816a-a077-4bad-acf5-356f53982c16,4adf1d15-f750-4cee-ab8d-6a28f52ed57a,OBSERVACAO,VM,\N,false,\N
d4a18b68-276f-4d4c-9d85-249270beccda,17695719-a684-4eb3-9d8c-587e91a8fa0e,OBSERVACAO,1COROA STRASS NOVA PONTA,\N,false,\N
7aa2b6b3-36bc-4883-b187-6a2b7146e1c8,17695719-a684-4eb3-9d8c-587e91a8fa0e,OBSERVACAO,1ALMOFADA,\N,false,\N
86342892-99bc-48f8-9fbc-3491209de9ad,17695719-a684-4eb3-9d8c-587e91a8fa0e,OBSERVACAO,VITORIA,\N,false,\N
203d1c43-e587-46a8-bbae-a61b4832b171,17695719-a684-4eb3-9d8c-587e91a8fa0e,OBSERVACAO,B59 C57 Q65 L13,\N,false,\N
93e38fa9-160b-45d4-9628-b9620d7850ac,08fa114f-7e3a-4e1b-af6b-41782da4e20d,OBSERVACAO,FAZER DOIS EM BARRA,\N,false,\N
1d7591b4-c660-44ad-9e91-d80907221406,015475bb-54d8-47fd-ad42-5bb4bba63588,OBSERVACAO,AJUSTAR ALÇA,\N,false,\N
8d2e03ad-aa38-4a56-b599-3f86e170b43b,015475bb-54d8-47fd-ad42-5bb4bba63588,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
795b6d3b-a716-4ef3-9257-2e1c0616ea1b,d208b82c-88b6-435d-8a60-35d392aac449,OBSERVACAO,SEM SAP.,\N,false,\N
2cd5e221-2f30-4f11-8267-a64272b5ba9c,d208b82c-88b6-435d-8a60-35d392aac449,OBSERVACAO,C46,\N,false,\N
99733188-3922-422d-a70c-ce1cfe4b2bfd,d208b82c-88b6-435d-8a60-35d392aac449,OBSERVACAO,TROCAR OS BOTOES LATERAIS  DO PALETO POR PRETO,\N,false,\N
091726b3-fc9b-4aaf-9319-3966125b42ae,86158c2d-566b-4f2a-bf83-a4e555625ad5,OBSERVACAO,SAPATO 24,\N,false,\N
25005f6f-a533-45ec-b733-5b1c86e57270,86158c2d-566b-4f2a-bf83-a4e555625ad5,OBSERVACAO,TIARA NOVA DE STRASS,\N,false,\N
4bcb7e46-02a0-4c68-8019-2f86c6b835dd,86158c2d-566b-4f2a-bf83-a4e555625ad5,OBSERVACAO,B51  C49 Q58  P62   L14   (LUIZA),\N,false,\N
dc80ff6e-3366-4e51-8d75-bc5cc8c3b960,2b80d7d3-1f1f-474e-a3c2-e82c8dc8eb37,OBSERVACAO,SAPATO 27,\N,false,\N
e33c254e-1f2c-44cd-8fbe-346cae1751e8,2b80d7d3-1f1f-474e-a3c2-e82c8dc8eb37,OBSERVACAO,TIARA NOVA STRASS,\N,false,\N
21aed57b-a651-46e3-97c9-241942ef05fd,2b80d7d3-1f1f-474e-a3c2-e82c8dc8eb37,OBSERVACAO,SUBIR 1 DEDAO NO CORPO,\N,false,\N
1dd3ece6-5f61-4714-8570-c47084006816,2b80d7d3-1f1f-474e-a3c2-e82c8dc8eb37,OBSERVACAO,B58  C52   Q64   P68  L15  (LIVIA),\N,false,\N
9f66bd0b-53a0-4293-a0dc-44001c317ab1,944c3486-3757-4101-9c90-acaf92cb3aca,OBSERVACAO,SAPATO 27,\N,false,\N
2fcd3331-a8fa-42bb-8e29-174b8cafbe17,944c3486-3757-4101-9c90-acaf92cb3aca,OBSERVACAO,TIARA NOVA STRASS,\N,false,\N
0cc88294-854d-43d6-a0ad-71b7923d0a47,944c3486-3757-4101-9c90-acaf92cb3aca,OBSERVACAO,B55  C53  Q60  P64  L15 (DUDA),\N,false,\N
af549072-a1aa-4cf0-a98f-970d80f223a6,91cc4a65-bd8c-4146-a09c-8c0cc4d077aa,OBSERVACAO,SAPATO 44 CALSIVER,\N,false,\N
d72f7eca-dbaf-49f5-8f14-af8ae221ec4b,91cc4a65-bd8c-4146-a09c-8c0cc4d077aa,OBSERVACAO,C38,\N,false,\N
21f3cf2e-110a-4103-9041-4a6ac0304a02,014b037f-e6e1-4bf4-adda-6e1d6ce17e1b,OBSERVACAO,FAZER REVISAO E ARRUMAR ALÇA,\N,false,\N
81da7cd2-6be9-4d01-9806-2b354546f539,be234c01-3196-42e6-abd5-e9a3e69eb476,OBSERVACAO,C42,\N,false,\N
4e1a137d-ba21-411d-a962-0e6ca9465814,be234c01-3196-42e6-abd5-e9a3e69eb476,OBSERVACAO,SAPATO 43 TF,\N,false,\N
0cfcc551-ec69-49fc-9af4-b77072aef563,be234c01-3196-42e6-abd5-e9a3e69eb476,OBSERVACAO,SEM GRAV,\N,false,\N
d35b85a9-a079-4922-bf6f-14c9c1597a7a,69b32960-9651-4a08-8e85-4fc29914abe6,OBSERVACAO,C44,\N,false,\N
293eb7e2-5151-4dc0-adf5-d37afa532530,69b32960-9651-4a08-8e85-4fc29914abe6,OBSERVACAO,SAPATO 41 PA,\N,false,\N
aa2601a0-7b96-435f-8435-e679f23e27c3,69b32960-9651-4a08-8e85-4fc29914abe6,OBSERVACAO,1GRAVATA,\N,false,\N
45f8a662-d899-4ffc-9e3c-d3dfff97fa4c,69b32960-9651-4a08-8e85-4fc29914abe6,OBSERVACAO,SOLTAR 1 DEDO COZ,\N,false,\N
e2f43060-ae92-4449-ae7e-790a971a9370,28f76cdb-92c4-4b2e-8e54-6adab231795a,OBSERVACAO,DESCER 4 DEDOS NO COMPRIMENTO,\N,false,\N
9e3afcfd-1839-4e73-b2ae-31daedcdd21e,28f76cdb-92c4-4b2e-8e54-6adab231795a,OBSERVACAO,TIRAR TRANÇADO,\N,false,\N
18065293-cb0f-4693-b8c4-bbb751942555,28f76cdb-92c4-4b2e-8e54-6adab231795a,OBSERVACAO,B87  C69  Q87,\N,false,\N
ca7da8ab-c7c3-4131-b3b8-ba2d9c3d11ef,069a2674-47ae-4ff4-8e13-188fba639106,OBSERVACAO,FAZER BARRA,\N,false,\N
406f8871-8ad6-40e2-b666-166980972fe4,069a2674-47ae-4ff4-8e13-188fba639106,OBSERVACAO,RESTANTE OK!,\N,false,\N
1989e8d0-73e0-499b-89fb-0c0512337ef6,089fdd2a-e918-49d7-a116-76f4c20ee9a9,OBSERVACAO,SAPATO 40 PA,\N,false,\N
ff93deb9-145a-4236-b848-68b79a1f7fdb,089fdd2a-e918-49d7-a116-76f4c20ee9a9,OBSERVACAO,C41,\N,false,\N
3363dd7d-7327-4e80-b699-b80eebd4cb90,089fdd2a-e918-49d7-a116-76f4c20ee9a9,OBSERVACAO,1GRAVATA,\N,false,\N
cce1bf4f-fbc0-471e-81c4-d03efff4c031,089fdd2a-e918-49d7-a116-76f4c20ee9a9,OBSERVACAO,SUBIR 2 DEDOS CADA MANGA,\N,false,\N
db186d01-6115-4fb8-a0ac-becc9a8854c4,089fdd2a-e918-49d7-a116-76f4c20ee9a9,OBSERVACAO,BARRA OK!,\N,false,\N
16a5cd32-21ce-41f7-b1c6-709e3e25c75e,c5ed7f7a-f751-4c44-bca9-84480d7a22fc,OBSERVACAO,C38,\N,false,\N
bc6387ce-2ca9-4754-8cbb-1394034dfdac,c5ed7f7a-f751-4c44-bca9-84480d7a22fc,OBSERVACAO,SAPATO 40 PA SEPARADO,\N,false,\N
4b7aef77-a013-442a-9af2-4208e1a78f75,c5ed7f7a-f751-4c44-bca9-84480d7a22fc,OBSERVACAO,1GRAVATA,\N,false,\N
2c30795f-80df-4ad8-b1b1-90d259819e43,2d500847-f1b6-4588-bb00-6cefae1761cf,OBSERVACAO,C39,\N,false,\N
a5da49f5-e5a5-4c64-8fcf-50ee3b495335,2d500847-f1b6-4588-bb00-6cefae1761cf,OBSERVACAO,SAPATO 42 PA SEP,\N,false,\N
516be779-32eb-4948-b6c9-f410fe9db852,2d500847-f1b6-4588-bb00-6cefae1761cf,OBSERVACAO,1GRAVATA,\N,false,\N
4d16fd78-3c28-4577-a00e-52f52c6a619a,a63c98a6-cbb6-4b4e-8c70-1bb8b22d2559,OBSERVACAO,C40,\N,false,\N
2f4e3028-60be-451b-a2fc-c5ee1a025fa0,a63c98a6-cbb6-4b4e-8c70-1bb8b22d2559,OBSERVACAO,SAPATO 38 PA SEPARADO,\N,false,\N
43335548-33a4-4948-9642-3a0edcf53baa,a63c98a6-cbb6-4b4e-8c70-1bb8b22d2559,OBSERVACAO,1GRAVATA,\N,false,\N
48079286-04b0-4e7b-bb08-8c1a78a248a6,aab0da60-cdb1-42c3-b791-e9b2dc7b84d1,OBSERVACAO,ACESSOROS NA PROVA,\N,false,\N
15f1fd8e-5c7e-4e4c-a144-64a7395693b2,557da678-f191-453e-917a-9fa9c3a3321f,OBSERVACAO,CESTA DE PETALAS,\N,false,\N
b992a369-fbbe-40f8-b667-b3b4b4df44bb,557da678-f191-453e-917a-9fa9c3a3321f,OBSERVACAO,2 BAMBOLES,\N,false,\N
ec9d05ae-33fc-44fb-9b92-ac827d08cdd9,557da678-f191-453e-917a-9fa9c3a3321f,OBSERVACAO,B53  C53  Q58  L15,\N,false,\N
08a896d8-ce0d-4fc0-99c4-0b960e47c786,75bcdaa5-aac8-4b26-b6a0-1f6664858928,OBSERVACAO,C44,\N,false,\N
df8d6ed6-d7f8-4e94-9b53-5f5dce155c39,75bcdaa5-aac8-4b26-b6a0-1f6664858928,OBSERVACAO,1GRAVATA,\N,false,\N
4826a170-4150-47d8-b6dc-a82b5ddcd44a,75bcdaa5-aac8-4b26-b6a0-1f6664858928,OBSERVACAO,COLOCAR 3 BOTÕES DO PALETO MAIS NA BEIRADA,\N,false,\N
63cd9cb3-bfdd-41f9-914c-388d8bac2904,e20eff5f-07b5-4f92-9e9f-4b52df8943d6,OBSERVACAO,C44,\N,false,\N
13c46c1f-ad37-4afe-a4a9-96335e413814,e20eff5f-07b5-4f92-9e9f-4b52df8943d6,OBSERVACAO,RESTO OK!,\N,false,\N
8259156c-f60d-4aa1-8433-1c8a4a2531d5,fc41cf98-3fbf-444b-a3bd-5a2b9ec4cb6a,OBSERVACAO,TAXA DE TROCA,\N,false,\N
b708af5a-353c-4484-b57c-65fe8494bbbb,4777992d-fcf0-4755-b6ee-f88292c31564,OBSERVACAO,ENTRAR 1 DEDINHO NO OMBRO,\N,false,\N
0ebbffe1-3e2f-431d-bc29-e172a8b7e815,d4b6617f-46b0-46ef-8b06-46926039513a,OBSERVACAO,C41,\N,false,\N
6e0be460-4fdb-4197-8db0-55217d873f51,e9504828-2826-423f-a35a-4e6438c58cf8,OBSERVACAO,1GRAVATA,\N,false,\N
3e4f2373-8a71-4331-a80e-e95d167eba27,dbb8f653-4c6a-4946-9ad2-224da00f421b,OBSERVACAO,ACESSORIOS NA PROVA,\N,false,\N
ae215f23-80f0-446a-8f90-ecf0cb143f66,4bb58f0c-3501-4118-971f-2179e2669557,OBSERVACAO,SAPATO 38 CALSIVER,\N,false,\N
d3cb408e-34a3-4fc0-b702-16f1d5668c70,4bb58f0c-3501-4118-971f-2179e2669557,OBSERVACAO,C38,\N,false,\N
29913ae3-acd6-485b-9b75-9d4082c6d056,4bb58f0c-3501-4118-971f-2179e2669557,OBSERVACAO,CALÇA OK,\N,false,\N
3c1decfe-07d6-4949-aacf-f19b78921936,a9388b9f-3e90-4232-90cc-3f21b0c8d9b1,OBSERVACAO,VEM PROVAR COM SANDALIA,\N,false,\N
9c8ea6b4-45b2-4eb6-b29b-6a46edcbe21b,f39058fc-ee48-4e09-88a6-d7989e53cafb,OBSERVACAO,TUDO OK,\N,false,\N
bd51ea6b-4da3-425a-9385-3643c39ff685,59088025-f9dc-4a0d-8580-2000893a8999,OBSERVACAO,TRANÇAR NAS COSTAS  E COLOCAR TECIDO,\N,false,\N
373183b9-b2d0-4991-bcbb-28a544cca907,59088025-f9dc-4a0d-8580-2000893a8999,OBSERVACAO,AJUSTAR ALÇA,\N,false,\N
f8753e36-cd59-410e-858f-137c8be196e6,392b6402-ea91-437f-a0b2-7729eb7a8510,OBSERVACAO,ENTRAR 1 CM NO BUSTO,\N,false,\N
a26a5198-70c4-4514-9197-570a26ca5ca4,392b6402-ea91-437f-a0b2-7729eb7a8510,OBSERVACAO,FAZER PENSE NAS COSTAS,\N,false,\N
6aa6fd04-fa2d-4077-b02f-5f1d90939d70,392b6402-ea91-437f-a0b2-7729eb7a8510,OBSERVACAO,COM BROCHE,\N,false,\N
6a825bfa-6136-4cb0-abcc-a61311f6f487,c07f0bc6-55d4-44d1-a0e0-2c2073c639f1,OBSERVACAO,C42,\N,false,\N
f5e56382-a80f-42e4-af66-93d79a882921,5cebfda8-ee5e-41dc-979d-58df3824120b,OBSERVACAO,1GRAVATA,\N,false,\N
45636b47-db2b-4d54-ae8e-d16da789efb6,2c359331-259b-40c5-b725-0cb506ca20b0,OBSERVACAO,SO PALETO,\N,false,\N
45c08009-8d1c-40c9-8a5c-a366c3beb516,21088413-2b56-44f1-9f9c-208e59350d2f,OBSERVACAO,CALÇA 40 SANTONY,\N,false,\N
1029e317-bc89-49e3-ae17-6edc87742c46,8352c892-4f90-49ce-9ec3-d8e47098c352,OBSERVACAO,C40,\N,false,\N
201fe7e1-4f4e-4315-9557-71758c06b87c,a12e5f7d-5b26-4f7e-b944-c0276f3b9d1f,OBSERVACAO,CALÇA 40 SANTONY,\N,false,\N
eea54d5c-e43f-44eb-abad-1846806762b9,d5932bdc-4a70-455a-a43c-8d62b95012d6,OBSERVACAO,C40,\N,false,\N
2b025938-06be-4ac3-9ba8-943c88e9bf0e,4e601a3b-46f0-4c6d-a802-ddef69514703,OBSERVACAO,C43,\N,false,\N
9fcd308f-3bcf-473b-8ae9-fd5e0bd88b57,4e601a3b-46f0-4c6d-a802-ddef69514703,OBSERVACAO,1GRAVATA,\N,false,\N
420a59f5-068e-4b9b-b334-985ef32894bc,406ab5b3-48e6-4d3a-beaa-80dea7c78c36,OBSERVACAO,VEM PROVAR COM SANDALIA,\N,false,\N
