id,contract_id,rental_item_id,legacy_product_code,description,value,is_delivered,attendant_employee_id,returned,returned_at,returned_by_name
b22aebe6-3858-4ea9-b48a-caa7e19212f6,93db5ed2-a768-4da8-b1e9-4515abd0ed97,6edbd4e0-d5e7-4fa9-9cd2-1d70e6d5639a,1432,TERNO PRETO ITALIANO 42,50.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
0102e6df-b5b2-4ee2-bf4a-a9432ad3c4b5,25d32ab0-0f99-4233-9516-855d6be0694d,8168bb21-9cbe-4a23-ae87-3c7a77f1e47a,681,TERNO PRETO PIENOVOLLO 50,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-27 03:00:00,\N
140389a7-5cc7-4ada-82f3-562da10602a9,25bd7344-188a-4c95-85ec-ecdb452e298d,771d09c8-6fd1-4354-9c34-f9de0ec9f78b,1748,DAMA FLORAL VERMELHO 10,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
7ff5a792-95fb-45b3-808c-5328479b639d,25bd7344-188a-4c95-85ec-ecdb452e298d,6f666d05-56ef-4606-848f-7e912ba5d076,1749,DAMA FLORAL VERMELHO MAIOR,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
1f30b47a-b3b5-4a79-a55c-1c68e9ba3d78,14c7e2fe-1c4a-48f9-8890-f14e55485a55,305f147a-6f8a-4b51-a840-cfa3e6098bc9,1750,VESTIDO DE DAMA FLORAL VERMELHO,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-10-29 02:00:00,\N
646fd39c-4d20-4747-a3b5-e0c256a122b2,3d211665-496e-499c-ac8d-6911798c53bd,56d822a0-054b-4379-bc1a-3be20dfef3d5,657,TERNO PRETO PIENOVOLLO 48,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
ef332881-eba7-484c-ad56-1bf709cbecdd,3d211665-496e-499c-ac8d-6911798c53bd,\N,C42,CAMISA 42,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
12f29624-634c-4aa1-9109-2faa1fa29e69,168d196e-3a53-4799-b992-dce96f0d9c77,2454e871-be68-4366-8272-65183ec01dc1,374,VESTIDO VERDE 48 C/ ECHARP,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
10dede30-7a30-422f-8e0e-19d80522577e,5d39cabf-a8da-4827-bb57-a86c6e196f41,a45ce318-8ab9-41f6-b00c-03d7057a5360,749,VESTIDO VERDE TAFETA RIMANI C/ ECHARP,90.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
1fb595a7-5a7c-4ec4-8014-026682539ef9,b6003614-d606-4880-8bc0-69217df8ae86,6e8d9987-d0e1-4d09-b577-6b5ac5556dc8,524,VESTIDO VERDE 50 KORECOM C/ ECHARP,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
aa6937a6-47cb-4caa-82f5-de1f66d29103,b6003614-d606-4880-8bc0-69217df8ae86,6e387cad-cad2-42f8-a5af-e8404641d329,1439,TERNO PRETO ITALIANO 46,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
e97de533-8d6e-40ce-bc77-2bb3564c21ff,b6003614-d606-4880-8bc0-69217df8ae86,\N,C41,CAMISA 41,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
4144982f-d9d3-4621-94e7-7a9a10f134a3,b6003614-d606-4880-8bc0-69217df8ae86,\N,OBS,OBSERVAÇÃO,30.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
d9ad9990-b017-4f53-bbd6-98f27e915ed9,a029da94-ef7c-4c4d-a7ac-33aed0d942b5,3f60bc57-7b6f-4d79-943a-46f728a9ea04,1603,TERNO ITALIANO OCRE 46,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-02 03:00:00,\N
47565cb9-e99e-4fe5-bbdb-332ed655838e,250bea75-7894-43a7-b40a-cff6e8fdc426,93c1b4d8-e692-492c-9638-e486d793ffd0,1744,IMPERIUM CHUMBO NO ZIBELINE PRATA 52,390.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-10-01 03:00:00,\N
c106123f-c48e-4df1-8f04-590478728ce7,1276409c-9e34-4690-8ed8-5a4fb2fb49ce,27d1426d-8362-4a73-aad5-276418886bb7,1595,TERNO ITALIANO OCRE RISCA 54,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
9fd8378d-c653-4b50-866c-cdc547d944a7,7784a1c9-bd6b-4feb-873c-5b81a02de464,3725ae7c-ba22-43ad-bf4d-91e2d4d331d9,1733,VESTIDO VINHO TQC FUNDO PLISSADO DA 46,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
94dcb4f8-235c-40ce-bf5d-1260a15a7a06,7784a1c9-bd6b-4feb-873c-5b81a02de464,9a70644a-521e-4c64-8101-7dd549fb6f3f,1109,TERNO RISCA PIENOVOLLO 54,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
916169e9-cfb1-443c-b86f-f384100b1cbc,4418a885-6c14-4459-87a6-cfe5f3cb6753,e574648a-4882-496c-adc7-ba20871bec06,1532,VESTIDO ESTAMPADO PADRINA  P,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
e61fc751-dfa7-422e-994a-067bf267db49,ec5ca98c-33f9-47cc-b309-c89ee64b33fa,7287e73e-5df0-42a8-b9c3-2ad001a954e5,1535,VESTIDO VERDE FRENTE UNICA  CRAMBERRY G,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-20 03:00:00,\N
25fed1b0-3dd4-4628-afc3-6ce377e0b58b,897d7d49-2810-4e58-b014-ff7d0513f92e,296eb5ed-f688-4a64-95aa-78ecdcbec109,1453,MEUI FRAQUE 54,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
5a9668aa-c70f-479c-b561-cf4de27bd1a3,3a21adf6-34fa-48e5-9b77-b345c7f48f9d,c745fef4-0aff-42c0-b7d0-f9338d4b34bd,1387,TERNO AZUL RISCA ITALIANO 44,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-20 03:00:00,\N
0a65be96-26de-4dfe-a7a5-82539b637057,f7264ff1-19f5-4b2c-ac6b-350c3eed77e0,a2d89f04-5193-4639-b990-f221540d8858,1466,VESTIDO DE DAMA DRAPE N8,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-27 03:00:00,\N
d3520fb6-e04f-4ea1-9acd-22bf441e97b0,e9c09aac-69b9-4975-88b6-df425764886a,60054b94-f678-47ba-88a4-13f9dba111bb,1642,VESTIDO DE DAMA DRAPE ELÁSTICO 6,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-27 03:00:00,\N
805ede4c-5a27-4502-84c4-dd6146e9732c,d0062ef6-b626-40cb-b1a3-e43602811e97,40b50866-6321-4a65-aa5c-e0945eb5a021,1366,VESTIDO GAZAR OMBRO A OMBRO G CHOU LILÁS,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-10 03:00:00,\N
d7a6f350-cfed-4b58-ab75-e5aa54a42c93,ce2d18aa-b66a-48d0-959f-5abbe1a231c2,e1344da1-61fc-40e2-a295-ebdd529bae09,663,TERNO PRETO PIENOVOLLO 56,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-02 03:00:00,\N
be1569f5-75aa-4147-aa5c-7a0d8ebed43e,ce2d18aa-b66a-48d0-959f-5abbe1a231c2,\N,S41,SAPATO 41,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-02 03:00:00,\N
4694a040-07bf-4c0e-8e20-d8cfb9b077d6,ce2d18aa-b66a-48d0-959f-5abbe1a231c2,\N,C46,CAMISA 46,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-02 03:00:00,\N
685bbf9c-4e63-44c0-80ce-f1babac6689f,eb41c5e2-c3ea-4b3e-8187-31162d34e5f6,9f02a7a9-8d21-44c8-b9d4-d27b53053f79,695,MEIO FRAQUE 50,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
e0a231d5-9e38-4852-a797-1d1e883722ab,8e968809-1351-4fbe-a9e2-1820eb884e3f,ace26dbc-e609-4879-9039-c522f2b6656e,1564,VESTIDO VERMELHO EM BABADOS G COM BROCHE,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-17 03:00:00,\N
4b39652b-7b4e-4021-ae30-3102dec176b4,6c4f3f73-5c22-4077-b6b5-1d4aed3d85ba,206f1d97-d463-4a55-9b99-5c463991db9f,1495,VESTIDO CARBONO PIANETA 58,125.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-06 03:00:00,\N
f5f6ed77-a33c-4d3c-a4a2-eea1827cbe6f,6c4f3f73-5c22-4077-b6b5-1d4aed3d85ba,9474968b-059d-4e5b-86c4-a4bc0f67ce6e,1010,TERNO RISCA 44 PIENOVOLLO,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-06 03:00:00,\N
4cef526e-9c59-4ef5-81c5-04f819bf69a7,6c4f3f73-5c22-4077-b6b5-1d4aed3d85ba,\N,S42,SAPATO 42,10.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-06 03:00:00,\N
afe9b46d-5579-457d-84db-fdcefeb9de21,0fa06e84-9d06-482f-907d-54071891c1f2,9bfdea57-c5f6-4217-a596-91d94e9de751,1662,TERNO MEDITERRANEO 2 BOTOES 48,370.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
ff422fe2-c3b3-4285-91e3-a87ded7c7e9d,aa58eeb9-9091-49a6-9616-6e3b09fa3a55,\N,OBS,OBSERVAÇÃO,10.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-02 03:00:00,\N
d21f83f4-e05c-4998-ba29-f4a6cd1ccac1,1c03d60d-7aa2-45ca-9d3c-bc0152478b1e,392790cd-cfa1-4b52-bf34-1a89a5044b37,1358,TERNO RISCA GIZ PIENOVOLO 48,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-02 03:00:00,\N
106fba18-889c-4889-bf85-00fa22e3cefb,1c03d60d-7aa2-45ca-9d3c-bc0152478b1e,\N,C43,CAMISA 43,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-02 03:00:00,\N
d0983783-083b-4859-bbfd-4039f48fec58,1c03d60d-7aa2-45ca-9d3c-bc0152478b1e,\N,S40,SAPATO 40,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-02 03:00:00,\N
a9747a1a-fd9f-4f52-a0ea-4105de680b37,ee7346dc-b5c6-43e0-bae3-b6fd25f67072,48468439-b331-4a41-9c7c-05991031d730,122,TERNO PRETO 16,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
5bac821f-b0f7-4394-8b9c-7f3f0fa6ff61,ee7346dc-b5c6-43e0-bae3-b6fd25f67072,\N,C16,CAMISA 16,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
17ea2ab2-a890-4c30-ac74-8d7178dff754,ee7346dc-b5c6-43e0-bae3-b6fd25f67072,\N,S35,SAPATO 35,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
981be6e1-5e28-44c1-bbe6-549ccceaaae0,50c9aff4-ed61-4cc9-abb4-1768821d98b5,\N,CC4,CALÇA 4,20.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
774d96d7-19e6-4986-9bba-4e65a063da3b,50c9aff4-ed61-4cc9-abb4-1768821d98b5,\N,C6,CAMISA 6,20.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
d38595c3-5839-41f3-88db-1a74a88807ec,50c9aff4-ed61-4cc9-abb4-1768821d98b5,\N,S26,SAPATO 26,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
bb65429b-c19e-40f7-ab96-80fe3809c537,dce28521-acb0-4f3c-9017-990bf5dffa69,1a247ef9-caae-49f3-beb1-4aaaa83f35cf,1616,VESTIDO VERMELHO QUEIMADP TOP ART P,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
6a73fd9c-7d5a-4d8e-80c9-e0eec781e4f3,12c5d8f9-f557-405c-a679-2317dc4ce3e7,b6556d5a-2af6-4232-8316-3a87e17c59c2,1638,VESTIDO DAMA FLORAL ROSA,180.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-24 03:00:00,\N
c578b7ef-ccf5-448d-906a-396ee8e42219,de77fbda-cf16-4ea0-83db-12caeba9f8b7,00e9774c-f1e8-4515-b7e8-5b66d6f9fddd,1031,TERNO RISCA PIANOVOLO 46,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
4c66992d-7c7c-4e6d-bc2c-5cb4cf5e2c44,de77fbda-cf16-4ea0-83db-12caeba9f8b7,\N,S40,SAPATO 40,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
73b531d9-c002-428b-b731-ef5f4aaf304b,de77fbda-cf16-4ea0-83db-12caeba9f8b7,\N,C43,CAMISA 43,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
13bd95a5-1e8a-43f6-a839-ccd8e4aad555,34cb202c-b18a-415e-b064-0af6dc43ec7e,\N,G,GRAVATA,10.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-02 03:00:00,\N
e4758370-01e9-45ac-bf18-823d3613c1f9,dccdc9f1-e374-44c8-9f97-a573c17e8284,911605e1-2d0d-4624-8212-6693304f01a4,1314,LONGUETE VERMELHO BLONE G,80.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
ab0d2457-701b-4ab4-9c15-7bb6b10a0230,9ffa6e5f-06b7-4b49-8b28-edfdf4792440,6edbd4e0-d5e7-4fa9-9cd2-1d70e6d5639a,1432,TERNO PRETO ITALIANO 42,80.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
b25232d1-3ce7-48c3-9e27-af4e13c85521,9ffa6e5f-06b7-4b49-8b28-edfdf4792440,337e34d3-decc-46eb-8128-fd8d30a5e351,1567,VESTIDO PINK DEGRADÊ COM ROSAS 50 KORECON,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
66044c3a-f9d6-4de7-86f0-dbdbc64eaa26,9ffa6e5f-06b7-4b49-8b28-edfdf4792440,99776f76-7df7-4dcb-a35f-0d33f5d7fac4,773,TERNO ITALIANO RISCADO CINZA 52,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
d93d3b69-6a04-4e5e-931e-27a958989926,e86106eb-5689-458e-9ca4-b3217462c588,b6556d5a-2af6-4232-8316-3a87e17c59c2,1638,VESTIDO DAMA FLORAL ROSA,180.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-10 03:00:00,\N
546e0335-cfc4-4134-8479-f7f891e101ef,a36037b2-8476-4730-8000-12e750aaca17,53fada6e-76dc-41fe-932c-ab5da51457e3,983,TERNO PRETO 54 PIENOVOLLO,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
a259a574-f291-4818-8e79-421ed5a1fd8e,a36037b2-8476-4730-8000-12e750aaca17,\N,C46,CAMISA 46,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
92e5ca53-eceb-47ab-8b6c-607a1c4045d5,a36037b2-8476-4730-8000-12e750aaca17,\N,S43,SAPATO 43,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
94b91583-0e8c-4bc6-aace-8e72d023cd63,f61d2fae-a09c-4936-99f2-0d19284533f6,e7764a16-5654-4adf-9e30-20eec843afc1,1636,TERNO ITALIANO RISCA 42,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-06 03:00:00,\N
5af3c4b6-c94d-4fc9-9392-7737aadf8b59,bb669727-273a-4d28-82cd-2aa25301b38b,1c68f040-d6a2-4951-b423-bf86fc751da3,1727,SICILIANO 48 C FIZO EM TODA GOLA E BOLSO FACA,370.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-30 03:00:00,\N
b25f68b5-c142-4a0f-9162-db0632c8d12a,6ce58d85-4624-498e-afb3-35901a8825e2,b7212887-48e1-4344-b284-5d783e591943,1367,TERNO RISCA GIZ 46 PIENOVOLO CHUMBO,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
eb7ca3a4-7153-488e-8340-9e6d2f639110,6ce58d85-4624-498e-afb3-35901a8825e2,06b40c44-888e-4894-9fc1-d4057c671fa1,1536,VESTIDO ROXO EM BABADOS CRAMBERRY P,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
023dd752-f01d-4a52-8319-5b9206dd6970,d20b8916-ad61-409c-976c-c222e17c5d02,79700380-456a-4d02-b35b-ed5a34ccf663,1751,VESTIDO MARROM RENDA 48,180.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
13ed4c2b-a658-41d2-8e12-063cf4108218,00b63692-02b1-4f41-952e-d3e44e9c52a5,b1cfce00-fe5e-4988-9fd0-4d7ddd24a8a8,1542,VESTIDO ELOUVA AZUL UM OMBRO M S/ ECHARPE,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
31e30118-4927-45bd-b075-0194b98ce78d,72657d55-d612-4a59-b12c-c935f4d28d7d,ee88406c-e097-4b4d-803c-919b0c571319,1590,TERNO PRETO ITALIANO 44,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
f7e1776c-9e83-4ad1-9c65-00acc86b8dc5,b03544d2-035f-4f88-987e-f76119ce6d8d,1fffd688-137b-48a8-8248-4f1e6151c5f4,1562,VESTIDO MARROM EM BABADOS GG COM BROCHE,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
2e7ee191-2f36-4d62-8511-9012fa5b93dd,f9820850-f3ad-4b9e-8c62-31ff3c68c9c7,d9513da4-b3de-4374-95c3-139813f2d328,592,VESTIDO DAMA FLORAL LILAS,180.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
916d7f1d-edf8-40e5-806c-921daa0be57b,88009f98-a34c-45c3-9980-d5054bf0a307,955142cb-3185-4df0-9ef9-8c59ace4c049,6,VESTIDO VINHO TAFETA MAIS ARMADO 42,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
92c58f23-04f3-4382-9962-cc77a35bc1ca,aafa0ee7-6e68-459b-93b2-07870cda81ac,ae531026-660d-4e13-96b5-a04ca6930383,1753,VESTIDO DAMA BRANCO AMASSADO V COSTAS,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-10 03:00:00,\N
889f29a9-f894-467e-8322-9e1a112a9e43,ec4a1b88-080a-4d05-b0ae-6f6a3cd907da,a2d89f04-5193-4639-b990-f221540d8858,1466,VESTIDO DE DAMA DRAPE N8,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
587633df-b1f9-4bc7-9dc6-e3974100c7d0,ec4a1b88-080a-4d05-b0ae-6f6a3cd907da,7ca3e8eb-182e-4264-b8cb-4b12208b893d,1402,VESTIDO TAFETA COM FLORES 50 KORECOM,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
64b80aa5-a3aa-4cbf-b9c2-f82265fabffe,1dcfff65-bcd9-403f-8715-7e09918f0074,c8d76f2c-88a8-4e93-a466-11a89d6c6d0a,1722,VESTIDO DAMA CASINHA ABELHA CETIM 6,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
b8b2041f-ce17-41d0-85ee-22bdc08e910b,94fcb3b0-1bab-4f03-89ea-d773af9e1613,14676276-0e1e-42a2-8438-2556c0af034c,1712,VESTIDO DE TAFETA ROXO C/ BROCHE,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
4ce7d43f-abcd-487c-85eb-b2a0c4dea38b,de7bd85e-aa10-44cd-a198-2575f6a77559,a4952f03-2476-4901-bcee-7627eb298dc2,1546,VESTIDO NOIVA GAZAR CODIGO ELEONORA,890.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-10-23 02:00:00,\N
98059454-4564-48c2-b161-175d089470b5,d0f5d7ff-9234-44a0-b99e-61b88bf736fc,611252fb-396e-4d65-b166-636c9f828ae7,1754,VESTIDO ROXO FRENTE UNICA C/ ROSAS,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
414567f6-4ae5-4e57-9eba-65b46815034a,3d87c102-1ba8-4f14-8875-2559f03e7408,956d8389-99c4-4f7e-b96b-a42bf91f6ab0,568,TERNO ITALIANO CINZA C/ RISCA PIENOVOLO,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
7d0c8fbf-5416-4660-9256-9f4e157b855e,3d87c102-1ba8-4f14-8875-2559f03e7408,7621ca71-e4b3-46e7-bdf4-70e0235cd0ed,153,VESTIDO DEGRADE PRETO/VERMELHO ELO P,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
c6112cc2-e051-4590-bdc6-2cab7fe4a58f,199d8eab-2abe-4057-a98b-3338545ee833,81bc286d-8ee7-483c-8031-2c7694ca2a5a,1138,VESTIDO AZUL PETROLEO G COM ECHARP,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-06 03:00:00,\N
0bb699e4-8041-41a3-955d-c70764a4cc5b,199d8eab-2abe-4057-a98b-3338545ee833,\N,OBS,OBSERVAÇÃO,20.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-06 03:00:00,\N
affc8c11-2ec5-4fb1-ab1e-ed806bee453c,d8aa542a-27f5-4016-abea-5dc71f53ddeb,4f3dc352-44df-463f-a385-05202f0bf64b,932,VESTIDO AZUL G GRAPETE,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-06 03:00:00,\N
c58bc15e-6b06-49c6-8f6e-7b6cc8f9db42,d8aa542a-27f5-4016-abea-5dc71f53ddeb,b13c7507-d6e0-41a5-b83c-e403cfe8f550,1612,VESTIDO LILAS GG ELIA,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-06 03:00:00,\N
93ec6f12-785a-49d5-a9e1-03e6b512283b,3e2a1963-7848-4a6f-a930-abfd95ff76c6,e1f46d85-1362-47b5-a88a-8452de558b0d,826,VESTIDO NOIVA GAZAR BORDADO CORNELI MATI,1000.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-12-17 02:00:00,\N
eff071fa-f3ec-4e0c-a61b-20ef7b07d203,7386a5d7-bc67-4766-b0a4-6a9ee3a0a9d3,7018f390-0ae2-4f57-894f-a41468cce695,1332,VESTIDO DAMA DRAPE BRANCO DE ELASTICO,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-20 03:00:00,\N
17aca17a-2220-4f67-bf37-99aeeb18dea3,7d960164-cecc-4e98-9a0b-184c10d7858e,93cb12d5-cb17-47e4-be02-42b7b7cec21e,1408,VESTIDO VERMELHO DE 1 OMBRO M OXLIP,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
7539d323-251a-46fd-97bf-3b319938dda5,bf5889bf-5a2f-4919-8fa1-92aaaa165a33,fcb8cd23-aa82-40fb-9c26-77ba8cecae20,275,TERNO PRETO RISCADO 42 PIENOVOLO,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
f511ed3d-c0f0-46f6-99f5-ae99b48e16e8,34c5db86-2930-426d-914c-2bda0af4a4be,d3d68c73-166e-4954-ac25-8a986e0ef509,1476,VESTIDO DE DAMA DRAPE DE ELASTICO,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-27 03:00:00,\N
b7bda45a-d4a5-42d6-8ae5-b30072352ff1,34c5db86-2930-426d-914c-2bda0af4a4be,dcc210c9-7664-4328-a669-16292e7a152c,50,VESTIDO DAMA BRANCO DRAPE C/ELASTICO,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-27 03:00:00,\N
2547005d-a807-49a4-a146-7d1b841ef19a,3bf7fd55-058a-4ea9-84a1-5e055b11b914,3e739a9c-6651-468d-9424-24f741efc371,1519,VESTIDO VERMELHO UMA ALÇA,70.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
6b40d79d-11c6-4339-b31d-47fb08d348c7,90475ed2-1f86-4fac-9ad3-43201417773c,61a0dfad-78d6-4791-bf6e-846a2f8a5de4,1755,VESTIDO AZUL MARINHO RENDA 48,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
25bb7c23-27b1-4c37-9212-7ca2a933c5ae,84a0065e-03e2-427a-9a62-1cf56ca1bf54,6bfb34bb-c950-4dbd-b973-eae690081820,928,IMPERIUM PRATA 50,380.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-10-22 02:00:00,\N
f5528ac7-d68a-43a9-8bc3-3ebb11136441,0fafa9b3-e836-4dd0-a76b-61c64db57f07,e97398d9-1262-4729-8d79-429d57267a2a,1147,TERNO INFANTIL PRETO 4,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-10-01 03:00:00,\N
7b65db95-6105-4821-9e50-3247e0a39845,0fafa9b3-e836-4dd0-a76b-61c64db57f07,b8a7e015-5ed4-497b-a34c-6cf036750667,1176,TERNO PRETO 10  COM COLETE GRAVATA LENCO,95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-10-01 03:00:00,\N
d511049a-a88e-4a7c-8701-85d1e7221043,6d3110fc-7347-493e-b4fa-c8ce05c9ca6d,5ef26011-6f32-4a94-b19d-6dc6d59e740d,1372,TERNO ITALIANO CHUMBO PIENOVOLO 50,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-10-01 03:00:00,\N
